# x, y_pred
-9.801980198019801804e-01 1.000000000000000000e+00 1.466994991919187002e-02
-9.603960396039603609e-01 1.000000000000000000e+00 2.959746640422859787e-02
-9.405940594059405413e-01 1.000000000000000000e+00 4.467324014550380640e-02
-9.207920792079208328e-01 1.000000000000000000e+00 5.981271066182375362e-02
-9.009900990099010132e-01 1.000000000000000000e+00 7.495508137566000983e-02
-8.811881188118811936e-01 1.000000000000000000e+00 9.006114578693863448e-02
-8.613861386138613740e-01 1.000000000000000000e+00 1.051101898018949599e-01
-8.415841584158415545e-01 1.000000000000000000e+00 1.200962873345043924e-01
-8.217821782178218459e-01 1.000000000000000000e+00 1.350243260269851087e-01
-8.019801980198020264e-01 1.000000000000000000e+00 1.499060875226915224e-01
-7.821782178217822068e-01 1.000000000000000000e+00 1.647566674104999351e-01
-7.623762376237623872e-01 1.000000000000000000e+00 1.795914612241961694e-01
-7.425742574257425677e-01 1.000000000000000000e+00 1.944238718684001554e-01
-7.227722772277227481e-01 1.000000000000000000e+00 2.092638162385255240e-01
-7.029702970297029285e-01 1.000000000000000000e+00 2.241170293541884240e-01
-6.831683168316831090e-01 1.000000000000000000e+00 2.389850881772247471e-01
-6.633663366336632894e-01 1.000000000000000000e+00 2.538660108845947061e-01
-6.435643564356435808e-01 1.000000000000000000e+00 2.687552381293214498e-01
-6.237623762376237613e-01 1.000000000000000000e+00 2.836467776018342102e-01
-6.039603960396039417e-01 1.000000000000000000e+00 2.985342963237748171e-01
-5.841584158415842332e-01 1.000000000000000000e+00 3.134119769006947775e-01
-5.643564356435644136e-01 1.000000000000000000e+00 3.282750103913689710e-01
-5.445544554455445940e-01 1.000000000000000000e+00 3.431196718289800662e-01
-5.247524752475247745e-01 1.000000000000000000e+00 3.579430047950686866e-01
-5.049504950495049549e-01 1.000000000000000000e+00 3.727422180727741896e-01
-4.851485148514851353e-01 1.000000000000000000e+00 3.875139599663637302e-01
-4.653465346534653158e-01 1.000000000000000000e+00 4.022536751367814523e-01
-4.455445544554454962e-01 1.000000000000000000e+00 4.169552568982580754e-01
-4.257425742574257876e-01 1.000000000000000000e+00 4.316111784416796215e-01
-4.059405940594059681e-01 1.000000000000000000e+00 4.462132146920597675e-01
-3.861386138613861485e-01 1.000000000000000000e+00 4.607537502474993718e-01
-3.663366336633663289e-01 1.000000000000000000e+00 4.752275101736874174e-01
-3.465346534653465094e-01 1.000000000000000000e+00 4.896333593807062901e-01
-3.267326732673266898e-01 1.000000000000000000e+00 5.039756175124660009e-01
-3.069306930693068702e-01 1.000000000000000000e+00 5.182641803027550065e-01
-2.871287128712871617e-01 1.000000000000000000e+00 5.325127195651124801e-01
-2.673267326732673421e-01 1.000000000000000000e+00 5.467345132667726926e-01
-2.475247524752475226e-01 1.000000000000000000e+00 5.609362716355997813e-01
-2.277227722772277030e-01 1.000000000000000000e+00 5.751119167458182968e-01
-2.079207920792078834e-01 1.000000000000000000e+00 5.892405526619701739e-01
