# x
-2.783803561262621074e-01 5.192184928525824805e-01
-5.894910420010108787e-01 3.807046610284787747e-01
-6.242319642629625687e-01 9.671250732675735762e-01
4.847704497276144053e-01 4.570549333774929224e-01
-8.251007920183035527e-01 8.064511447636627528e-01
3.612731074046457991e-01 9.690584489703931714e-01
-3.386785582869278333e-01 9.418210740531972602e-01
-4.632480027690628610e-01 1.092073305345391265e-01
-3.186211103969132097e-01 4.349722940183868847e-01
-3.956336894417014083e-01 9.444166813262863114e-01
-5.108942622170022929e-01 7.192931531393603750e-01
4.843163552106719560e-01 5.169573429742113646e-03
4.132474996411277246e-01 3.112061654760812646e-01
-9.217651568159488384e-01 7.710636031991772166e-01
2.231757056318275367e-01 5.608251051301861301e-01
-2.532262507914146976e-01 4.713200417010589005e-01
2.441236916253921585e-01 1.897247612791835847e-01
-6.996767778171379959e-01 2.737833104180520394e-03
1.261765001608321501e-01 6.606730625517412969e-01
2.173444908418640242e-01 2.111513021034914228e-01
-2.732258217034189141e-01 5.815852944529670276e-01
2.914270387413786523e-01 7.890433906280386323e-01
4.811303762324929956e-01 9.517045009499791597e-02
-5.513591116038301099e-01 3.884707961820490496e-01
3.876408328740506004e-01 7.751865160415327693e-01
-4.460869843895192144e-01 7.947533557656716319e-01
4.823269135860641654e-01 6.844228052435926690e-01
8.645607745586385562e-01 8.314496458475534313e-01
-1.461448363481276935e-02 1.587176053691232713e-01
6.907424467620300046e-01 4.140300324073707960e-01
9.065884038544946844e-01 2.818744014788290286e-01
5.022474094147457713e-01 1.054537721218152813e-01
9.868735845993774625e-01 8.957025451149143169e-01
-7.963329395009322020e-02 8.930866971414390676e-01
2.788164576633029856e-01 7.122605684688967376e-01
-1.250141170285035130e-02 2.390751069007496232e-01
-9.430713768271883346e-01 9.923059680925518933e-01
-8.525728233584535243e-01 2.291450799465262200e-01
-9.126252337166824713e-01 8.827267548223245441e-01
3.033501595886010094e-01 1.385488907999771202e-01
-5.953973726031809299e-01 7.337839563115844399e-02
-3.448297469042904684e-01 9.855954057186350203e-01
-1.701866570543217883e-01 1.677238156565689087e-01
-5.704034455969992923e-01 3.208295796311479986e-01
5.747554708371183096e-01 3.800474713122806714e-01
-2.607145314882750586e-01 6.255396125527150630e-01
5.551111283694387666e-02 9.877585107271443787e-01
-5.642464034187693045e-01 9.273198832423433791e-01
-5.410869028886060583e-01 9.445660545804084318e-01
-2.929304566341226490e-01 3.824736842124522029e-01
-9.317597017221073141e-01 5.538153223030809480e-01
-8.327702672497065972e-01 3.954756073639396075e-01
7.408382127318873245e-01 8.162121338604483300e-01
8.445095009499956618e-01 4.836452866597796829e-01
5.209340531023876064e-01 7.585632787573020064e-01
7.135569820464697788e-01 9.324815647710820166e-01
5.436309452000553932e-02 2.927532210355772158e-01
-9.597157187318547944e-01 1.930698695134479559e-01
5.934390391351926919e-01 5.424960213415865873e-01
4.654619397998629449e-01 4.819145927762210624e-01
8.391779755678729913e-04 3.684692896747199242e-01
-9.606427572280842320e-01 3.688205879156358780e-01
3.700224318667371115e-01 8.806203817982724003e-01
-9.665559534540488773e-01 1.338916231487189412e-01
3.735670397421384514e-01 4.570329486420143805e-02
-1.804844543809422941e-01 1.084979704836348535e-01
-4.394111607986861401e-03 2.502473489206907820e-01
-3.076094819277694903e-01 1.017396425717435049e-01
-1.168818526402874980e-01 5.618916404745454285e-01
8.565971824889400121e-01 6.770247653497781792e-01
4.727234929309287459e-02 2.679225139901797448e-01
8.685551801377522363e-01 3.990803227372573536e-01
-2.278680727693145336e-01 8.500361819583243106e-01
-1.222528244287641730e-01 5.199428225468343268e-01
7.585464107647308385e-01 4.840262203803991081e-02
-6.689245410477702158e-01 7.474451226313812979e-01
8.535463180007847317e-01 5.717946454589579730e-01
9.857696557081803146e-01 9.679064831811826641e-01
8.380315791541270709e-01 2.019663645836944355e-04
-7.407672265058298233e-01 2.347229855046842895e-01
6.964346509845202871e-01 6.468267410316040911e-01
7.249143994442341921e-02 2.497726861659005371e-01
-2.709075770331523803e-01 1.138719381885457960e-01
-4.629725271246289964e-01 3.148333303758561463e-01
-2.130187540983687899e-01 2.751198611395238025e-01
-7.548499110304331960e-01 3.400204902774717208e-02
5.271166193098848485e-01 5.775755835790238324e-01
-8.482757558126579056e-01 6.033073072463704944e-01
6.347181122043599188e-02 5.153400851258054249e-01
-2.735586509599345906e-01 4.547279392249460317e-01
-8.753178638601930572e-01 9.157869126505727708e-01
9.473376932121531091e-01 6.604561450692246760e-01
8.781107770973006765e-01 2.495906442757871435e-01
4.818560837052003887e-01 6.489877609249122825e-01
7.046232422392573191e-02 4.522628963874941732e-02
8.062197118792446826e-01 5.690902968881604851e-01
6.637791181284087294e-01 8.265215978882028969e-01
-7.534990344827197095e-01 8.976682732046625812e-01
7.632237404890489518e-01 4.195615161916044222e-02
3.738448714226905167e-03 3.085092113069837216e-01
-8.667641649385857683e-01 1.192355999566078184e-01
2.593268413140707995e-01 3.999507188036847127e-01
6.371940330189018731e-01 5.580208135981109541e-01
-8.434602232171335423e-01 3.620865331692351141e-01
6.082131107262753744e-01 3.208374257365940174e-01
-7.462182622072963678e-01 5.436295208453347794e-01
-5.077736724987620409e-01 2.749434157075262286e-01
-1.828091586502558208e-01 3.010320111922752950e-01
2.744376372436745370e-01 4.111682377594993998e-02
7.649174468799453397e-01 8.919502331954931584e-02
-4.873308797573672191e-01 8.344852130259694523e-02
-3.973706377396815093e-01 4.707366130601665644e-01
7.178802225190803465e-01 6.139531163597613528e-01
-4.363549248966911431e-01 5.353658046427216544e-01
-4.661170341128026973e-01 2.180161035494029287e-01
-4.564518527787495561e-01 3.688536173219428838e-01
-8.522406348665441111e-01 2.464024177188565146e-01
-7.429960069408874102e-01 4.595068937199983106e-01
-8.073177678735787843e-02 7.654844115920295122e-01
9.339167928835410137e-01 9.538946383360669135e-02
-2.045300870942368121e-02 8.625825612265844988e-01
-6.110819351627818641e-01 5.533099857339189853e-01
-7.661477465112884744e-01 9.907552423094529992e-01
9.445634364109403158e-01 3.307672218313406631e-03
9.756799983968429402e-01 6.089093534342141512e-01
-3.131160758018269874e-02 4.452348656517968184e-02
5.185447714764923610e-02 1.184831031904844956e-01
1.529552413183576931e-02 3.549614984053143241e-01
5.877445410965547179e-01 4.093393846652226831e-02
2.758840443001542297e-02 5.520737977764966775e-02
8.152137488722870362e-01 3.612046771358053965e-01
-5.726594186799083275e-02 8.513742763153074877e-01
2.962026937205810562e-01 8.019021826578618395e-01
-6.188504949880324624e-01 7.199298151799998768e-01
-9.756813163827970925e-01 1.499915296394237485e-01
-8.230877426190230661e-01 6.094174697829135567e-03
6.734077194962464485e-01 5.873646443008423423e-01
-6.042074111935624714e-01 7.104890639349882298e-01
-2.212721608851950794e-01 9.886693186208277417e-01
-6.667675497902718629e-01 1.928995168964330320e-01
-5.730423763830305717e-02 5.034416959561042182e-01
-5.167023677612823107e-01 9.028403892364873506e-01
-6.931637747956140849e-01 4.505016333747370316e-01
-4.690169965577659639e-01 2.853316225261229855e-01
-2.196238023843575249e-01 6.016870660641360224e-01
6.463805547090590853e-01 7.417889236499208838e-01
-3.809406469019436248e-01 5.289203135181114179e-01
-5.422894623724054952e-01 5.315736687588509257e-01
9.738273313919010299e-01 3.057465382921535912e-01
-9.321124865145131722e-01 5.699737707302668932e-01
-1.254091477704477597e-02 6.660657878176750035e-01
9.111572064891293454e-01 3.472634165365702241e-01
3.041440749459143333e-01 3.762377303828291497e-01
-8.881175791258741903e-01 2.907791607612444373e-01
-8.499402489675400574e-03 4.653240943730103663e-01
-5.699556642778855764e-01 5.304276021714252609e-01
-5.443530711072936956e-01 3.477064312541506830e-01
2.100340858774718544e-01 7.468418298323515891e-01
2.348814379603281211e-02 9.774761747933687905e-01
-9.697282594611760231e-01 1.475218806906971603e-01
6.494585263448080514e-01 8.454868810829857528e-01
-1.299832462327430438e-01 3.903774638242659689e-01
-1.069749542503064532e-01 8.257774196172062986e-02
-4.164083809054397456e-02 6.367431377961152439e-02
3.211086885021414705e-01 6.933956755683592377e-01
8.672103951992662374e-01 3.332404142048069895e-01
-1.695929215327682815e-01 7.335262961968327389e-01
-5.117370944498822460e-02 2.745465809398281998e-01
-7.701100224733816724e-01 4.228503724746400794e-01
-1.907820188248865456e-01 5.545453368834691865e-01
-4.767924872983897444e-02 1.491268089998109003e-01
4.445039275566950998e-01 7.090830510132167808e-01
6.931490347238256078e-02 7.569955837588214775e-01
8.679727933917025240e-01 9.849304130817865266e-01
4.178128547653900959e-01 2.084187977635748590e-01
-8.290246703593462385e-03 7.882823402611790486e-01
-1.504950321922864376e-01 1.472762378442743492e-01
4.843357603610269901e-01 1.712151434885837986e-01
8.379169251031537424e-01 8.607286122573387654e-01
1.312509031478725774e-03 7.138130475173875000e-01
-3.457365552453066648e-01 1.760431680386701503e-01
-1.663347311791159022e-01 9.522399158051275680e-01
7.563683136046484012e-01 2.049221132514755794e-01
-8.566986463534753682e-02 5.048970051759860134e-03
-6.951107249110046737e-01 1.338148973150672383e-01
2.710832285573094858e-02 9.970693957059321155e-01
-9.639669204652623336e-02 2.387947251645283764e-02
4.885194046469378826e-01 8.443936188742210414e-01
6.311536831418844695e-01 9.016539780537023985e-01
-2.085603479131692417e-02 2.243534102016551124e-01
9.289824687161551964e-03 3.866680804708764185e-01
-2.399710326558590623e-02 9.449587641585676101e-01
-2.622013522994168788e-01 7.826708595606377550e-01
-3.556654473175235864e-01 9.544262636314978510e-01
-8.033334673251031344e-01 9.155602775106526092e-01
2.854585627526409208e-01 9.401882911449928049e-01
3.836454381731213559e-01 2.168472923211165471e-01
6.523973587547844399e-01 4.293924921435648967e-01
-7.518236939234097527e-01 5.495690608911011354e-01
-9.696431416367199407e-01 4.756632905339408524e-02
-1.591365388343435328e-01 2.675109943000091306e-01
1.896254952822240547e-02 9.927008140656476964e-01
1.654762267143894405e-03 2.542804824138874542e-01
9.407060457701408307e-01 4.468552015636118036e-02
-9.266053594300327489e-03 8.191517236194921781e-01
-6.171738703003890603e-01 3.030419016860491643e-01
-5.597509386989023561e-01 1.317140168158967839e-01
8.474106739198505878e-01 1.715512498670938024e-01
2.481998022331595166e-01 3.833708059148610570e-02
9.660957541386967495e-01 2.666425155731937391e-01
-4.885641134211144987e-01 4.257618030356320471e-01
-8.292465897742942182e-01 4.467779973287054895e-01
3.877608668416467896e-01 4.436085314978970295e-01
-1.383062550229752219e-02 7.713888702381866969e-01
9.281526328744882370e-01 5.199917400186694350e-01
4.139306865843190852e-01 2.585795096683506378e-01
5.177511070644036373e-02 9.949603168265732656e-01
9.332289215776579105e-02 2.338355775108826862e-01
-8.160293175767197038e-01 8.548407556160444454e-01
-9.422464345062320223e-01 7.871226054264620631e-01
6.172838843483419158e-01 3.671978712803607436e-01
5.021360227032309886e-01 8.139991576799288087e-01
-5.854301574377103190e-01 1.630621203749995640e-01
9.479922111427738773e-01 1.025379618017538963e-01
3.647981923933654169e-01 3.652907996614762620e-01
-8.108253959588251902e-03 1.838559715331293809e-01
8.845807795942930429e-01 4.920160845620713541e-02
-6.815031639413271503e-01 2.437873892902762130e-01
-8.086963399333835234e-02 1.362058664021459364e-01
-1.809128871580578668e-01 4.332954629932329604e-01
5.353216408476975108e-01 8.753498818321656660e-01
2.520143355118342754e-02 1.809017692189889281e-01
-8.504934468672062930e-01 1.387238424647043722e-01
-5.550361332025206540e-01 4.304480086763594615e-01
-8.647419054390643733e-01 4.693322454715288528e-01
1.920953826580782398e-01 2.160942625405504192e-02
-3.317915902610395484e-01 8.452733932445254394e-01
1.667145143250985395e-01 8.063373637989462717e-01
-2.141679679614514331e-01 9.665889202220988574e-01
-8.928284421209462529e-01 8.924971843728102261e-02
9.680938191171473139e-01 8.691318643123503440e-01
-8.226371260315477052e-01 4.181438137511778175e-01
-8.325149676428189593e-02 6.271144174664772253e-01
-6.090989346441351149e-01 1.873227220348322453e-01
2.466276476215911728e-02 7.978534611512965169e-01
-8.729487837505855996e-01 3.099894017189688267e-01
-1.733435398404308270e-01 2.291955358780778385e-01
-7.998019005468404163e-01 1.253856157941345417e-01
4.543323139056079096e-01 2.861329744294259791e-01
-4.185102580532777949e-01 1.293410426239547384e-01
-2.090902947432604631e-01 4.123552835995306642e-01
-3.206015361410581299e-01 4.573865055592558626e-01
-9.276266025768538093e-01 3.462258100513067038e-01
-9.596219596152766318e-01 9.036417076637313084e-01
9.894500900870406568e-03 5.100287502672768980e-01
4.302502850595362194e-01 2.636009797515053155e-01
-9.537975192393208790e-01 4.954952131423647765e-01
-2.406741649427139862e-01 4.627054161531365395e-01
2.561139934671978757e-01 7.925556565381413066e-01
-1.287869960332987951e-02 9.872419493117752243e-01
-7.037080833100650690e-01 4.248578536723887078e-01
-1.041826864994743751e-02 3.911801217129146080e-01
8.955315669270798029e-01 4.890981684653274986e-01
-8.012761046080545402e-01 7.013939066968821745e-02
-1.342793799178279013e-01 1.627889289631334613e-02
-6.815239352924511440e-01 5.825110713151939734e-01
-6.361713735625020849e-01 5.852161292530229098e-01
-1.625237445625198340e-01 1.194371342401057134e-02
-5.154569109106561520e-01 6.961229483470747770e-01
-5.356868997436903257e-02 8.448507606928579161e-01
9.737117593199728915e-01 8.200485714836136530e-02
7.846175050412345087e-01 8.152153999873457124e-01
8.332987278990073854e-01 8.632417379132556468e-01
-2.263993553561727268e-02 8.745589216846032521e-01
3.248099540381232941e-01 9.277740185629634873e-01
8.123989058887466364e-01 3.621682581629356301e-01
4.216181115698307558e-01 8.383968102534448130e-01
-1.983635027964512076e-01 4.112390823404182827e-01
-2.038179610086765514e-01 6.604568694691160813e-01
7.869851101672895588e-01 6.218671833865819787e-01
-6.407978445691364655e-02 4.806534327921063721e-02
-5.851222514024403409e-01 8.756127871021405218e-01
-2.223114700449602132e-02 8.099545844212194812e-01
-2.002726319985841386e-01 9.307693701346209103e-02
-6.028230742080831206e-01 9.916161119798997392e-01
4.258623825605447610e-01 9.643902646889083163e-01
-7.317882073241948060e-01 7.849817300001379339e-01
-6.161480383507034198e-02 9.971538101075334559e-01
1.285231328258882311e-01 7.961572595608928937e-01
-6.088068598810199017e-01 5.098970032636274130e-02
-5.466410016439520181e-01 3.377943802399571149e-01
8.472709159704598925e-01 5.057033884555792724e-01
-5.099533232079602740e-01 1.861303584016570367e-01
3.602601278265660234e-02 5.368319558818578363e-01
3.116373698702901152e-02 7.521581655595726001e-01
-3.625874227723959731e-01 2.035886595643023877e-01
-9.539223966912520059e-01 1.029509474683010239e-02
4.496057990951232153e-01 1.659576439220250554e-01
7.743204213601198038e-01 4.494048848179373890e-01
-4.722250999192116883e-01 5.622771559491885895e-01
1.071772450014185640e-01 7.020657384479731533e-01
4.525201309294657470e-02 5.337653770177261947e-01
-3.862514543019865965e-01 3.519972167274343366e-02
8.658412725024133838e-01 4.185021549647719441e-01
3.636578963926395680e-02 4.799737369551807520e-01
6.778241419816097846e-01 4.916088952174365589e-01
-6.529897179447672340e-01 4.942394208688747348e-01
3.917556890718154605e-03 5.571278302268811711e-01
7.670051391149290687e-02 1.479743660808670036e-01
-3.345264899291753302e-01 4.512020693863800780e-01
-9.037020648660023525e-01 9.289455937443702460e-01
-2.581953105972882856e-01 2.182189083132110019e-01
4.705574432655761363e-01 1.995964340304281492e-01
5.246651263107455776e-01 7.450925693062301347e-01
5.987186991029114225e-02 1.129064233118126648e-01
-6.822648300620368644e-01 1.718365974153832632e-01
3.317071627068468587e-02 5.260451767551571622e-01
-5.204665887923538570e-01 3.669696016180944431e-01
-5.777422516510504202e-01 4.139863110731770712e-01
-2.050987224079994231e-01 5.170150699772194658e-01
-7.971515712915118179e-01 4.138644568588898398e-01
4.780433219724717908e-01 3.883070734035941607e-01
4.638762654376356043e-01 9.256261447484809279e-01
-8.505769819660786712e-01 2.749323301617961901e-01
-1.811165975897788272e-02 9.355929950465485812e-01
2.132916780168161441e-01 3.305994492055783773e-01
-5.519602639675635913e-01 5.157528116675422769e-01
-5.526660086189274512e-01 4.815702239411279173e-01
7.770798206579665468e-02 3.195721712621857336e-01
-3.172341374600100572e-01 3.998639618516475203e-02
5.141456430682067591e-01 4.619405532389410096e-01
-2.931886833104051515e-01 8.628907936685823454e-01
-6.577411525735021858e-01 9.921263648480236341e-01
-6.785569532115380831e-01 2.682192107105781931e-01
4.018823228641044132e-02 5.770892354993242268e-01
-6.948384360507042778e-02 1.665914636995915465e-01
-1.406967418490856492e-01 3.284904419245547880e-01
-4.369466798920229600e-02 8.818603902044503950e-01
2.834547349898388635e-01 4.160354727501743843e-01
-4.960603070252800340e-01 5.447391639569147959e-01
-2.107613705221722533e-02 3.341142871530023983e-01
2.805439371948894589e-01 8.203094926587460867e-01
-2.346301029821713513e-01 9.814085413026714111e-01
-6.447716492087538498e-01 1.488487387354250346e-01
-3.498279161345894117e-01 2.996409324280169262e-02
-2.688395193851214060e-01 3.639700606460793963e-03
3.680576373874391294e-01 1.269251804560475039e-01
-7.951826580236662778e-01 3.118924357321494201e-01
4.850318881504778190e-02 2.503269984434942641e-01
2.656164290373985715e-02 3.478469053459474214e-01
9.766344487175939726e-01 8.146146888967176203e-02
-9.087620421619595490e-01 8.382556369381873873e-01
-8.630195695747233664e-02 3.407393184045214296e-01
9.296456996234372383e-01 6.846151292921061060e-01
-6.749795294665319467e-01 6.034414209693628184e-02
4.851343467843178825e-01 4.141192056710572000e-01
5.985078798455187865e-01 7.256778556269896097e-01
-1.953154422097669318e-02 5.067842083524134456e-01
6.298915798189386184e-01 5.399450690061067260e-01
-6.362963405336015121e-01 5.642046697106639641e-01
4.115873876961910760e-01 7.891283143674365785e-02
-4.607058060266400190e-03 8.236939778556151559e-01
3.734236255335698917e-01 8.834425075737120103e-01
-9.322737751613536794e-01 9.946683531392860322e-01
-2.475072748629347785e-03 5.733386702544538416e-01
-3.299352051678350328e-02 6.087047364697639740e-02
-8.786644736891737750e-01 4.502306037682662909e-01
-6.245751651421604933e-02 8.904561844231979606e-01
3.735374866866925103e-03 9.489302296907171641e-01
8.371436115890789065e-01 4.765768808955217484e-01
8.743404230566425017e-01 3.422517455879083847e-01
7.206556124773708660e-01 2.814210288919560821e-02
1.362442410723634367e-01 9.172824444285694323e-01
-1.307825696936770754e-04 2.827152953140010805e-01
8.286619983683474189e-02 4.753668251535211331e-01
1.979681437268254740e-02 3.658337174821885140e-01
-2.752550537364830685e-01 4.263716055868365107e-01
-7.269876988030621323e-01 8.059138314837771544e-01
-6.454487752746269624e-01 5.634295750402740222e-02
-4.464128961648681226e-01 3.567764772732358036e-01
-2.149844131800020541e-01 7.351697331699480475e-01
9.703355814547007796e-01 2.504046042923980808e-01
-9.686340586986097456e-01 6.832040008583547541e-01
-8.444865458711448003e-01 9.287950489867465853e-01
-5.198978869890535925e-02 2.682723705523262225e-01
-5.126611245179033549e-01 1.129343177773760587e-01
8.082306621363353205e-01 7.124900185692230048e-01
-8.522638754797218219e-02 1.372473136141196814e-01
9.109715334168033696e-01 2.681331473973366242e-01
-6.081016716514575648e-02 4.188807728563642696e-01
-1.614534965360048258e-01 3.889141912630192932e-01
9.438718903038776364e-01 1.460819263176629246e-01
-5.473241843454963451e-01 4.757241897124478980e-01
-1.330160007819607415e-01 7.966898944790234971e-01
9.228503205193505643e-01 3.369482914770860482e-02
-4.053574565991167056e-01 7.589384514867413278e-01
-3.810730525124268464e-01 8.966577348601344477e-01
-2.566339012094438488e-01 8.003507958321147697e-01
7.358750735811070420e-02 3.266785101802834879e-01
-8.175740398935316122e-03 7.470989768294834521e-01
4.246755923157290447e-01 1.140719698038096253e-01
7.220098845393345677e-01 1.583597069583376760e-01
-1.579429514210910490e-01 6.111703637460703664e-01
-8.335039568645576935e-01 1.432565726779172488e-01
8.962009704253539599e-01 7.524833456535248155e-01
4.015274599700151548e-01 8.287179255841414793e-02
-2.142964435085357167e-01 4.706946758355655680e-01
7.579011080490389851e-01 8.130061367290564167e-02
4.263047651863516307e-02 9.518504702981422927e-02
-3.283594100490061507e-03 4.101568722446168325e-01
5.468651971010740631e-02 4.926735369459285252e-01
2.327328336651612872e-02 2.958666778328923330e-01
3.925804070953897718e-01 9.816020372757686685e-01
-2.829951191354291851e-01 3.830481096606312974e-01
2.178899142301271574e-02 2.767745803950959482e-01
6.734434880338895368e-01 3.074473522781714374e-01
-2.705929322481790411e-01 5.414115631530683759e-01
1.634696609262697997e-02 1.322416687794754075e-01
-6.469890344272433147e-02 1.400918538320841122e-01
-8.863537693881262669e-03 6.132266593300106372e-01
6.336128342410722869e-01 4.454811065004272708e-01
-6.694931567786535087e-01 8.241969471192311936e-01
-9.170068790211254317e-01 2.159532655033010728e-01
-2.825338265341774679e-01 4.921968995473262609e-01
2.698989849734065860e-01 4.700618575333793681e-01
2.964946621918140846e-01 7.356855082903202003e-01
-3.679865266430342174e-01 3.037596878077184481e-01
-6.451329258399944866e-01 3.767908711078904460e-03
8.505954998501152886e-04 4.681487732703534244e-01
-5.628046995283040310e-01 4.328318791434353496e-01
9.728362172826192644e-01 4.971932875013568287e-01
1.550528569038363003e-01 1.507624167947972937e-01
5.361599587374568099e-01 8.130401153849922125e-01
6.660778161155667121e-02 3.676286010412649352e-01
-1.296051398349071793e-01 8.087383700811702214e-01
5.815319937004279627e-01 3.490282868180749620e-02
-4.437529233791921435e-01 5.611759588554643408e-03
-1.888215587202644041e-01 9.384063758840013314e-01
-1.870625293393139987e-01 9.711406214354372235e-01
-7.367194185277570195e-01 6.185135326588788729e-01
-5.428405593480434277e-01 1.073182494369276929e-01
-8.835769118839351677e-01 3.069206177303016592e-01
1.294352209701992162e-01 1.519390608363164752e-01
6.843324102871140013e-02 3.777785442463534871e-01
3.150503291462491973e-03 2.584131638376272466e-01
3.193853366578573993e-01 9.133684074343431103e-01
-4.948608480398932752e-01 2.684649273804791125e-01
2.304162652712613557e-01 1.898929863890589376e-01
8.130413109631162705e-02 1.765490664233837492e-01
-4.671142370923697662e-02 2.791188262291049993e-01
-1.092482291845116027e-01 3.972087164462678732e-02
1.819741043332512298e-02 3.864774729201173598e-01
6.776311077275869454e-01 2.495420912401491442e-02
-1.077923184910345444e-01 2.589516737619725895e-01
2.243931707405710796e-02 4.946087456407090022e-01
5.199180055783014787e-02 2.381435774331072119e-01
2.768775560069691721e-02 3.232975510974156474e-02
5.327452720550880372e-01 2.665222417320405324e-01
4.174631559307364626e-01 1.162111405145773713e-01
-6.929431171175897131e-01 2.353365011869700263e-01
9.176515708300494456e-01 7.913416765055554247e-01
5.669078007721988222e-01 1.928051358200375542e-01
5.773561294154905266e-01 3.487706583679748285e-01
-6.112604795371316957e-01 5.867632941279201653e-01
-5.406708918799087993e-01 3.472968447691073823e-01
8.454614207015787031e-02 7.027638980862060958e-02
1.437538482548368357e-01 8.684497477026431600e-02
-9.432239365603087844e-01 1.023409352642826731e-01
-2.982570422559951417e-01 7.856666087312447200e-01
9.774741406955194112e-01 6.906451437911764746e-01
-3.186911510514955914e-01 3.454184120717973538e-02
-8.537323487712034087e-02 6.513186077999202350e-01
4.150871759920702342e-01 3.938313725350660599e-01
-2.790131961140729366e-01 3.028898803463575540e-03
8.320290700738142142e-02 2.460963653701120357e-02
-4.897341072531131712e-01 3.369984629434458201e-01
-4.586107467084949985e-01 3.111156703135402601e-01
7.769222534299233818e-01 2.960197125906717242e-01
-4.233450375702931812e-01 5.463251644102717908e-02
2.113383288487584721e-01 6.573455560387498897e-01
3.513603411291394973e-01 6.600737155697611325e-01
3.855717594363261558e-01 3.604666604804956931e-01
9.997153537537382118e-01 9.963183898463134902e-02
-9.036256270436027194e-04 4.720735906251680714e-01
-9.103078017814856260e-01 8.110540661723320000e-01
8.459572989764385653e-01 4.863388032872292266e-01
9.593223121760185990e-02 9.843390787434413980e-01
6.995742057318565799e-03 9.185992046807478495e-03
6.814218205012223528e-01 7.529416815575369348e-01
-9.712227531936235003e-02 4.319813792931762597e-01
-4.665893572601040873e-01 6.105357049140177628e-01
-6.348290704646513127e-01 1.731960501884068915e-01
-8.575747785600285056e-02 2.971822839263970062e-01
5.389734742409291179e-01 5.621173803060863783e-02
3.479053030745045128e-01 7.660877571525638308e-01
-3.260661796859285477e-01 7.782405897633122294e-01
-4.844255553604628339e-01 9.588597741701265775e-01
5.454005573949776142e-01 4.045712847777445109e-01
3.974254528546636855e-01 2.946640116447283297e-01
-2.040898430997750701e-02 7.636523228863817403e-01
-6.340347112297228804e-01 4.467281853669524683e-02
-4.910547119632109325e-01 7.054957134651396178e-02
-3.922655402356716170e-01 2.262485756697172334e-01
-4.121466706729361995e-01 7.831294915232158704e-01
-7.779835490903985740e-01 7.233352001569771650e-01
-8.027954372718513198e-01 3.871675813450493608e-01
-4.378704840299163514e-02 8.797211153424533414e-01
-8.793720091846661813e-01 4.750963768769409512e-01
8.721817065020343041e-01 5.481791000430750183e-01
9.762066017632478054e-01 1.894172838531533731e-01
-6.236057767418192732e-01 3.332526933492904186e-01
2.191312471197415235e-03 2.190632612973032467e-01
-5.723208734581985979e-03 8.306384314641885869e-01
7.357753101795876383e-01 7.469943879881766335e-01
-6.719646456771797283e-01 5.693657070082789318e-01
-7.025068216707897051e-03 9.929829551783752040e-01
-8.547098722339458998e-01 4.088653374919336558e-01
6.685075721635880264e-01 4.479729357159025760e-01
