# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.715973332476937285e+00 1.693226285387296359e+00
5.000000000000000000e+03 1.030068455106510246e-02 1.055282194085203629e-01
1.000000000000000000e+04 2.135726797149460274e-03 2.509494760708213534e-01
1.500000000000000000e+04 2.528866123950024997e-03 3.713140249845748864e-01
1.500000000000000000e+04 2.528866123950024997e-03 3.713140249845748864e-01
1.600000000000000000e+04 2.657603798852132691e-04 2.657603798852132691e-04
1.605200000000000000e+04 2.420714675875948983e-04 6.437826000922987069e-01
1.605200000000000000e+04 4.385855896510530272e+01 6.437826000922987069e-01
1.700000000000000000e+04 8.552873028187214788e-02 6.385311628049679389e-02
1.705200000000000000e+04 8.185909283081935217e-02 6.200017769254732164e-02
1.705200000000000000e+04 8.185909283081935217e-02 6.200017769254732164e-02
1.800000000000000000e+04 1.035244245878167270e-03 1.035244245878167270e-03
1.809800000000000000e+04 9.704567766133094346e-04 8.572908953167011209e-03
1.809800000000000000e+04 4.314538990759005932e-01 8.572908953167011209e-03
1.900000000000000000e+04 6.721365350489626883e-03 4.690175679887554662e-03
1.909800000000000000e+04 6.356978597099012702e-03 4.617351239735064707e-03
1.909800000000000000e+04 6.356978597099012702e-03 4.617351239735064707e-03
2.000000000000000000e+04 4.277748233618938701e-04 4.277748233618938701e-04
2.016900000000000000e+04 3.365998622289578085e-04 1.418742147606352755e-02
2.016900000000000000e+04 1.420562592847641969e+00 1.418742147606352755e-02
2.100000000000000000e+04 7.995518732040723248e-03 4.898506273892741340e-03
2.116900000000000000e+04 6.510401814399017703e-03 3.988604779140907802e-03
2.116900000000000000e+04 6.510401814399017703e-03 3.988604779140907802e-03
2.200000000000000000e+04 4.668134481709613386e-04 4.668134481709613386e-04
2.222100000000000000e+04 3.317709562404128651e-04 3.284960255039974346e-03
2.222100000000000000e+04 3.562930558008400861e-02 3.284960255039974346e-03
2.300000000000000000e+04 1.997635776242916075e-03 1.224771279390916585e-03
2.322100000000000000e+04 1.741963229340506673e-03 1.004662713577311305e-03
2.322100000000000000e+04 1.741963229340506673e-03 1.004662713577311305e-03
2.400000000000000000e+04 2.764788300701200930e-04 2.764788300701200930e-04
2.430800000000000000e+04 1.870796727023050089e-04 2.762837458396317516e-04
2.430800000000000000e+04 4.187150671008011034e-03 2.762837458396317516e-04
2.500000000000000000e+04 1.069065567890542219e-03 1.511618364782440311e-03
2.530800000000000000e+04 6.761151864645388240e-04 1.688341493529953337e-03
2.530800000000000000e+04 6.761151864645388240e-04 1.688341493529953337e-03
2.600000000000000000e+04 9.410704794014324113e-05 9.410704794014324113e-05
2.638400000000000000e+04 6.046010589019740851e-05 6.323579074927023532e-04
2.638400000000000000e+04 8.267225380490465098e-03 6.323579074927023532e-04
2.700000000000000000e+04 7.613354492961171577e-04 5.903160953444773398e-04
2.738400000000000000e+04 5.110134208262667862e-04 4.197708844796885197e-04
2.738400000000000000e+04 5.110134208262667862e-04 4.197708844796885197e-04
2.800000000000000000e+04 5.945417769968028477e-05 5.945417769968028477e-05
2.846800000000000000e+04 4.320380256750302843e-05 2.318824993882088049e-04
2.846800000000000000e+04 3.414693729152536422e-03 2.318824993882088049e-04
2.900000000000000000e+04 6.485171609219404169e-04 9.918883809469539008e-04
2.946800000000000000e+04 2.945157879226222432e-04 2.747005832258357996e-04
2.946800000000000000e+04 2.945157879226222432e-04 2.747005832258357996e-04
3.000000000000000000e+04 6.164588895710219462e-05 6.164588895710219462e-05
3.054500000000000000e+04 4.574649822727977781e-05 8.091512555714707030e-05
3.054500000000000000e+04 3.749811448924252944e-04 8.091512555714707030e-05
3.100000000000000000e+04 1.595358819359306269e-04 1.177605962072876116e-04
3.154500000000000000e+04 2.139802455917634322e-04 1.811846715209559802e-04
3.154500000000000000e+04 2.139802455917634322e-04 1.811846715209559802e-04
3.200000000000000000e+04 3.955305863481982419e-05 3.955305863481982419e-05
3.262500000000000000e+04 2.551034110916847685e-05 4.016732149018058381e-04
