# x, y_pred
-9.860139860139860435e-01 1.000000000000000000e+00 1.051350489487200279e-02
-9.720279720279719760e-01 1.000000000000000000e+00 2.106238038223680331e-02
-9.580419580419580194e-01 1.000000000000000000e+00 3.162958551631743498e-02
-9.440559440559440629e-01 1.000000000000000000e+00 4.220459264993747794e-02
-9.300699300699301064e-01 1.000000000000000000e+00 5.278191438758403353e-02
-9.160839160839160389e-01 1.000000000000000000e+00 6.335964169724123130e-02
-9.020979020979020824e-01 1.000000000000000000e+00 7.393808995007297713e-02
-8.881118881118881259e-01 1.000000000000000000e+00 8.451862996823994445e-02
-8.741258741258741694e-01 1.000000000000000000e+00 9.510275634769604913e-02
-8.601398601398601018e-01 1.000000000000000000e+00 1.056914191178593976e-01
-8.461538461538461453e-01 1.000000000000000000e+00 1.162846203565027769e-01
-8.321678321678321888e-01 1.000000000000000000e+00 1.268812568726422341e-01
-8.181818181818181213e-01 1.000000000000000000e+00 1.374791746051592933e-01
-8.041958041958041647e-01 1.000000000000000000e+00 1.480753901260981609e-01
-7.902097902097902082e-01 1.000000000000000000e+00 1.586664290865796301e-01
-7.762237762237762517e-01 1.000000000000000000e+00 1.692487297511002242e-01
-7.622377622377622952e-01 1.000000000000000000e+00 1.798190610195298800e-01
-7.482517482517482277e-01 1.000000000000000000e+00 1.903749077789826938e-01
-7.342657342657342712e-01 1.000000000000000000e+00 2.009147816010293797e-01
-7.202797202797202036e-01 1.000000000000000000e+00 2.114384215999167704e-01
-7.062937062937062471e-01 1.000000000000000000e+00 2.219468589181107232e-01
-6.923076923076922906e-01 1.000000000000000000e+00 2.324423292362135518e-01
-6.783216783216783341e-01 1.000000000000000000e+00 2.429280313264315927e-01
-6.643356643356643776e-01 1.000000000000000000e+00 2.534077460492482059e-01
-6.503496503496504211e-01 1.000000000000000000e+00 2.638853486598835563e-01
-6.363636363636363535e-01 1.000000000000000000e+00 2.743642660658078825e-01
-6.223776223776223970e-01 1.000000000000000000e+00 2.848469466982794795e-01
-6.083916083916083295e-01 1.000000000000000000e+00 2.953344198208486260e-01
-5.944055944055943730e-01 1.000000000000000000e+00 3.058260190619593866e-01
-5.804195804195804165e-01 1.000000000000000000e+00 3.163193285775475205e-01
-5.664335664335664600e-01 1.000000000000000000e+00 3.268103792330465662e-01
-5.524475524475525035e-01 1.000000000000000000e+00 3.372940803864390436e-01
-5.384615384615384359e-01 1.000000000000000000e+00 3.477648283026169018e-01
-5.244755244755244794e-01 1.000000000000000000e+00 3.582171955429450660e-01
-5.104895104895104119e-01 1.000000000000000000e+00 3.686465868984341032e-01
-4.965034965034964554e-01 1.000000000000000000e+00 3.790497525407690027e-01
-4.825174825174824988e-01 1.000000000000000000e+00 3.894250775767567063e-01
-4.685314685314685423e-01 1.000000000000000000e+00 3.997726121115063869e-01
-4.545454545454545858e-01 1.000000000000000000e+00 4.100938560517216613e-01
-4.405594405594405183e-01 1.000000000000000000e+00 4.203913564635037847e-01
-4.265734265734265618e-01 1.000000000000000000e+00 4.306682034653925850e-01
-4.125874125874126053e-01 1.000000000000000000e+00 4.409275193228154865e-01
-3.986013986013986488e-01 1.000000000000000000e+00 4.511720254315824130e-01
-3.846153846153845812e-01 1.000000000000000000e+00 4.614037476146770067e-01
-3.706293706293706247e-01 1.000000000000000000e+00 4.716238877114503070e-01
-3.566433566433566682e-01 1.000000000000000000e+00 4.818328550496588369e-01
-3.426573426573427117e-01 1.000000000000000000e+00 4.920304204781045798e-01
-3.286713286713286442e-01 1.000000000000000000e+00 5.022159324856637630e-01
-3.146853146853146876e-01 1.000000000000000000e+00 5.123885227831044276e-01
-3.006993006993007311e-01 1.000000000000000000e+00 5.225472299849172053e-01
-2.867132867132866636e-01 1.000000000000000000e+00 5.326909863498979769e-01
-2.727272727272727071e-01 1.000000000000000000e+00 5.428184445842602068e-01
-2.587412587412587506e-01 1.000000000000000000e+00 5.529276684944053333e-01
