# x
-3.926146401818324527e-01 6.223530937181842582e-02
-2.930098996390264610e-01 1.022063096793298653e-01
-3.011919758602576991e-02 4.316541599325202094e-01
5.763491168886243354e-01 9.880284481464178814e-01
-5.904586886131624190e-02 7.297312785153199366e-01
5.905138995088887732e-02 2.351366181732843508e-01
3.565176135451983974e-01 6.490246111646416072e-01
-3.099355974709649963e-02 4.882268518787569178e-01
-3.677092594801909531e-01 3.197150558958639088e-02
-9.155589089378539658e-01 9.524309282851660674e-01
-2.493767040467043117e-02 4.493607402569493869e-01
-6.680999287340210202e-01 1.867735424331873340e-02
-7.078946744305003591e-02 8.703021021040445726e-01
-2.475583652389223843e-02 3.743924565389509240e-01
2.812976822724235770e-01 9.985740247638309475e-01
-4.374807141672065747e-02 5.150806270774236362e-01
-9.147900081424071850e-01 5.704793541726949080e-01
8.386989201591217302e-01 1.539401506541353548e-01
-7.335415336099870842e-02 8.285820061782375179e-01
-7.895133495663952949e-02 9.894025264008848852e-01
4.678053821563943337e-02 2.837400636560553080e-01
7.568549308223917471e-01 8.003830462413018543e-01
2.387744996886376203e-01 1.121604835339402584e-01
6.741018732842520844e-01 7.544953252745902894e-01
-3.705310684268363630e-01 5.510754277572493809e-02
-2.354135122664113844e-02 4.007377172657944353e-01
7.049980510001268019e-01 2.144273522012966060e-01
-8.991454461928689579e-01 5.173007933559724547e-01
6.169738748080537682e-01 3.736663325856223183e-01
-5.198628609507593978e-01 5.496548591333260125e-01
-8.453784580808849647e-01 2.991755269432064823e-01
-3.610128042634586087e-02 5.665720880678366544e-01
-3.308891636581514639e-01 2.484233164778838487e-01
-4.852588982347372237e-02 6.017637002303450888e-01
-3.210216370511975725e-02 4.341446109135932430e-01
-4.719211651955390607e-02 5.284727710539549594e-01
-2.033792303102299748e-02 3.510458576266228814e-01
-4.978199949932271551e-02 7.023190096559976947e-01
-2.631001086852506887e-01 4.021574063873483151e-01
-4.026601290436915281e-01 8.415877548875380088e-01
-6.593339324624714060e-02 8.231751615881838235e-01
-5.609828233312086354e-02 7.475187520865129720e-01
-5.447232211109520605e-02 8.755786124799923575e-01
-5.347645220414893874e-01 9.275685210605152387e-01
-2.740119895182258070e-02 4.841074543331014279e-01
-9.587044799421782226e-01 3.946935972143632565e-01
-2.988161228322014917e-01 1.824433861507726018e-01
9.919963423884046172e-01 2.805106321842231187e-01
-1.753276950545745727e-02 1.670204308183960151e-01
-6.174604189681232036e-02 7.818608209388089314e-02
-7.034687220374191696e-02 8.768979304029631550e-01
-2.650494079916232426e-01 1.384261015776078185e-02
-3.957649308346022909e-01 7.044373184868072402e-01
-2.727397140612142223e-02 3.086504038771544778e-01
-3.160564728145276447e-02 3.605713136187241874e-01
-3.457694627332319470e-02 4.086186448443501762e-01
-8.205354636595956208e-01 5.501084029143468168e-01
-3.277750541501815995e-01 8.712308873004476206e-01
-9.788604943802521330e-01 2.071235196970697690e-01
-1.498634949100785541e-02 3.411580184786804359e-01
-2.846981247130764281e-02 4.580106727062116523e-01
-3.837978585074770521e-01 2.126855523828320438e-01
-8.093466990071860323e-01 2.886606820697333875e-01
-8.285208483606476548e-03 5.702163933656811956e-02
-8.561844896280217387e-01 1.442917904514116056e-01
3.154745837907091399e-03 2.703656755590277960e-02
-2.294506117225592057e-02 4.409695970944352839e-01
-4.811236945426713429e-01 4.077699579909148664e-01
-5.051768988978146968e-01 4.444931278541981445e-01
-5.904309017902265033e-02 7.188879616878464107e-01
-1.975387363251224215e-02 1.952960594067103539e-01
-6.397118777885928420e-01 8.003715222161811305e-01
-1.977980482816410479e-02 3.330195504700252940e-01
4.956425939869475439e-01 8.865957898228499223e-01
8.543359770527843011e-01 2.942134261431564868e-01
-6.281980272002871679e-01 2.487914136719419078e-01
-6.446224156057951404e-01 3.150906223879793577e-01
-8.716085116961074242e-01 6.620896854369470175e-01
-5.424640415846495589e-01 2.080562428125178887e-01
8.794196814192212219e-01 8.317896756748434095e-01
-4.163017033106997111e-02 4.769559748390824749e-01
-2.413209729107907986e-01 9.888205347657025301e-01
-3.752334361961984222e-02 4.322974077739084597e-01
2.599188243674523946e-01 1.461283670951001312e-01
3.039964802981574010e-01 4.043727485079285922e-01
-2.460063928836775382e-02 3.400624773650280375e-01
7.479812514466450679e-01 3.919802952830943044e-01
-2.360449396027441971e-02 3.418316397227301184e-01
-5.943898797997859695e-02 7.359624805227850119e-01
-2.412843140259859354e-01 4.690851290720426947e-01
-6.422945252870126964e-02 7.913192813231290090e-01
2.472314304878042712e-01 3.888153431099605761e-01
9.777138051801339547e-01 5.525480978642702823e-01
8.453513111116179868e-01 6.339958643295491303e-01
