# x, y_pred
-9.860139860139860435e-01 1.000000000000000000e+00 9.864634876992593726e-03
-9.720279720279719760e-01 1.000000000000000000e+00 1.993247566648541358e-02
-9.580419580419580194e-01 1.000000000000000000e+00 3.017368997734717895e-02
-9.440559440559440629e-01 1.000000000000000000e+00 4.056155462963872971e-02
-9.300699300699301064e-01 1.000000000000000000e+00 5.107238968668076362e-02
-9.160839160839160389e-01 1.000000000000000000e+00 6.168545110378581553e-02
-9.020979020979020824e-01 1.000000000000000000e+00 7.238278287822919044e-02
-8.881118881118881259e-01 1.000000000000000000e+00 8.314903117399236043e-02
-8.741258741258741694e-01 1.000000000000000000e+00 9.397122461926482595e-02
-8.601398601398601018e-01 1.000000000000000000e+00 1.048385267269303922e-01
-8.461538461538461453e-01 1.000000000000000000e+00 1.157419680310065591e-01
-8.321678321678321888e-01 1.000000000000000000e+00 1.266741669082414590e-01
-8.181818181818181213e-01 1.000000000000000000e+00 1.376290490022715196e-01
-8.041958041958041647e-01 1.000000000000000000e+00 1.486015755420042050e-01
-7.902097902097902082e-01 1.000000000000000000e+00 1.595874905388571241e-01
-7.762237762237762517e-01 1.000000000000000000e+00 1.705830958117895424e-01
-7.622377622377622952e-01 1.000000000000000000e+00 1.815850610540020171e-01
-7.482517482517482277e-01 1.000000000000000000e+00 1.925902738336431330e-01
-7.342657342657342712e-01 1.000000000000000000e+00 2.035957317039245318e-01
-7.202797202797202036e-01 1.000000000000000000e+00 2.145984757361345530e-01
-7.062937062937062471e-01 1.000000000000000000e+00 2.255955620613672163e-01
-6.923076923076922906e-01 1.000000000000000000e+00 2.365840656838040790e-01
-6.783216783216783341e-01 1.000000000000000000e+00 2.475611091334379843e-01
-6.643356643356643776e-01 1.000000000000000000e+00 2.585239076039711481e-01
-6.503496503496504211e-01 1.000000000000000000e+00 2.694698221189699705e-01
-6.363636363636363535e-01 1.000000000000000000e+00 2.803964129324197918e-01
-6.223776223776223970e-01 1.000000000000000000e+00 2.913014866571954631e-01
-6.083916083916083295e-01 1.000000000000000000e+00 3.021831323242354372e-01
-5.944055944055943730e-01 1.000000000000000000e+00 3.130397434767666631e-01
-5.804195804195804165e-01 1.000000000000000000e+00 3.238700252750764674e-01
