# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.088927069501651301e+00 1.255012439317441997e+00
5.000000000000000000e+03 3.816345671279520752e-04 1.321749099591134513e+00
1.000000000000000000e+04 9.358007267046453039e-05 1.117718251391470741e+00
1.500000000000000000e+04 6.256815478808329888e-05 1.030030422254630373e+00
1.500000000000000000e+04 6.256815478808329888e-05 1.030030422254630373e+00
1.600000000000000000e+04 5.985993510814458088e-06 5.985993510814458088e-06
1.605200000000000000e+04 5.668960372781602287e-06 1.076662313227989998e+00
1.605200000000000000e+04 6.675514708382167761e+00 1.076662313227989998e+00
1.700000000000000000e+04 1.120886533552464988e-02 1.111226615441582410e+00
1.705200000000000000e+04 9.978603283540299698e-03 1.131617921978851804e+00
1.705200000000000000e+04 9.978603283540299698e-03 1.131617921978851804e+00
1.800000000000000000e+04 1.351594675295743250e-05 1.351594675295743250e-05
1.808800000000000000e+04 1.101764619538775998e-05 2.004520195741753330e+00
1.808800000000000000e+04 1.418641089635236341e+01 2.004520195741753330e+00
1.900000000000000000e+04 7.584567329648615221e-03 1.097058732417244942e+00
1.908800000000000000e+04 6.410771073986666624e-03 1.129391294466083773e+00
1.908800000000000000e+04 6.410771073986666624e-03 1.129391294466083773e+00
2.000000000000000000e+04 1.963529778608637204e-05 1.963529778608637204e-05
2.011900000000000000e+04 1.511389139228968733e-05 1.508316734556493177e+00
2.011900000000000000e+04 1.225473991803513840e+01 1.508316734556493177e+00
2.100000000000000000e+04 6.398988834867031829e-03 1.043932792853454306e+00
2.111900000000000000e+04 5.206102133165941594e-03 1.061585409377289402e+00
2.111900000000000000e+04 5.206102133165941594e-03 1.061585409377289402e+00
2.200000000000000000e+04 1.922014172420040138e-05 1.922014172420040138e-05
2.216400000000000000e+04 1.426346585495160161e-05 1.453851812090484197e+00
2.216400000000000000e+04 1.131114005966451685e+01 1.453851812090484197e+00
2.300000000000000000e+04 5.815867239748082236e-03 4.310720679118874799e+00
2.316400000000000000e+04 3.925411637195808448e-03 4.477176114890190739e+00
2.316400000000000000e+04 3.925411637195808448e-03 4.477176114890190739e+00
2.400000000000000000e+04 2.446441213996801892e-05 2.446441213996801892e-05
2.423300000000000000e+04 1.618556427825040231e-05 6.163241479626011099e+00
2.423300000000000000e+04 8.246717138407599634e+01 6.163241479626011099e+00
2.500000000000000000e+04 3.604030488118183106e-02 1.421714628917549295e+00
2.523300000000000000e+04 1.893915106450560007e-02 1.565444294736939801e+00
2.523300000000000000e+04 1.893915106450560007e-02 1.565444294736939801e+00
2.600000000000000000e+04 1.807293799264570927e-05 1.807293799264570927e-05
2.626800000000000000e+04 1.055740898100377967e-05 1.988565848103126088e+00
2.626800000000000000e+04 1.135676805812285295e+01 1.988565848103126088e+00
2.700000000000000000e+04 6.523043167289251099e-03 1.474185997437480911e+00
2.726800000000000000e+04 5.925349358993251686e-02 1.819633150545294731e+00
2.726800000000000000e+04 5.925349358993251686e-02 1.819633150545294731e+00
2.800000000000000000e+04 5.564587812447742264e-05 5.564587812447742264e-05
2.830300000000000000e+04 3.213174080297278575e-05 3.086755932421833215e+00
2.830300000000000000e+04 5.377053485936834676e+01 3.086755932421833215e+00
2.900000000000000000e+04 7.780999481031793119e-02 5.501175546155523399e-01
2.930300000000000000e+04 4.368074750057968081e-02 6.008915804516675729e-01
2.930300000000000000e+04 4.368074750057968081e-02 6.008915804516675729e-01
3.000000000000000000e+04 7.605673132547791017e-05 7.605673132547791017e-05
3.037200000000000000e+04 1.905508503827247783e-05 1.441411627883159463e+00
3.037200000000000000e+04 1.054251625753153832e+01 1.441411627883159463e+00
3.100000000000000000e+04 3.937949867561233407e-03 1.355826204552681880e+00
3.137200000000000000e+04 1.665779078132852446e-03 1.425026854969273948e+00
3.137200000000000000e+04 1.665779078132852446e-03 1.425026854969273948e+00
3.200000000000000000e+04 4.177596302556390152e-05 4.177596302556390152e-05
3.244500000000000000e+04 1.956626923561811601e-05 1.428046544141110763e+00
3.244500000000000000e+04 1.131962850311055746e+01 1.428046544141110763e+00
3.300000000000000000e+04 1.190428883992069621e-02 5.796635036434117927e-01
3.344500000000000000e+04 5.265581091263986900e-03 5.777425827536658565e-01
3.344500000000000000e+04 5.265581091263986900e-03 5.777425827536658565e-01
3.400000000000000000e+04 6.462364140756620074e-05 6.462364140756620074e-05
3.448600000000000000e+04 1.771498447743340233e-05 6.061507925206968128e-01
3.448600000000000000e+04 4.197526227742633509e+00 6.061507925206968128e-01
3.500000000000000000e+04 1.059157544361212858e-02 1.246403049653012074e+00
3.548600000000000000e+04 2.820563286341230564e-03 1.724754880967974247e+00
3.548600000000000000e+04 2.820563286341230564e-03 1.724754880967974247e+00
3.600000000000000000e+04 1.952903022340828488e-04 1.952903022340828488e-04
3.656100000000000000e+04 7.822038712292790467e-05 4.989076457869082049e+00
