# x
-4.465683972186957895e-01 7.484344797038122721e-02
4.752747804831474188e-01 2.405272714199834239e-01
3.320802538353317956e-03 1.442412459790264334e-01
-4.383803784545334814e-01 2.265510443707363653e-02
4.607265837669212161e-01 9.591206039409474471e-01
-3.776934162863228028e-01 9.292226516399271219e-03
-8.335108567910136657e-01 2.472290295232946189e-01
4.169644644101639930e-01 4.347359794401222111e-01
5.267561755175702576e-01 4.531274005616768852e-01
3.459371765839454049e-01 1.816281587756485294e-03
-4.671780156078810808e-01 1.348710146865086390e-01
1.103165364064280229e-01 6.130951361054115534e-02
-8.002905728826619214e-01 6.134499629063350223e-02
-4.459777215196938371e-01 2.641118724960792585e-01
-2.379196700735857206e-01 4.894720376966529285e-01
2.437302742632152519e-01 1.235395742955490705e-01
2.325680541810557500e-01 9.423761030313138054e-02
1.901383594704597613e-04 5.934748963522380460e-01
4.321962434080726112e-01 7.323446614350870298e-02
-3.177141642039214009e-01 1.413876958963367070e-02
9.420644996866722742e-01 6.407117743197358051e-01
3.540306287551242548e-01 2.246997126622526375e-01
4.183942350272615851e-01 6.158697586659667156e-02
-3.232047352498994552e-01 7.460033309337998908e-02
-1.747151008310221521e-01 6.473059566863859082e-02
6.208236822995616411e-01 5.606995874141784686e-02
8.079330408766101090e-01 7.508727050361760913e-01
-6.091669146957277015e-01 2.923400946096446074e-01
-1.780659017796719645e-01 9.946382353006910648e-02
5.505487757044478236e-01 2.444850270655862801e-02
-4.312802506718282913e-03 1.977678678328413930e-01
5.633419472547172013e-01 1.166731604595028227e-02
5.742683689798413482e-01 2.944248276124343811e-01
8.026928438208469352e-02 3.354204278505564796e-01
-8.099302892979571844e-01 6.275886716230805185e-03
-4.438758366169752723e-01 3.829202063459079541e-01
-3.403903936392937979e-01 7.841908004140696331e-02
4.024090191985112419e-01 5.756180402601607238e-02
2.965456295151929211e-01 7.760516216396173839e-02
-2.431798598417918011e-01 5.362601920658179866e-01
-8.665079616765745119e-01 3.243024459968848472e-01
8.014087422444615694e-01 5.664521195503768869e-02
-7.056328677959571305e-01 6.512684910485055934e-02
-8.389529707621781185e-01 7.708138911587436581e-02
3.211978620508793014e-01 6.841812262255725363e-01
-6.199060346044329428e-01 8.083023078222335567e-01
2.431232717753712969e-01 4.053712373243090195e-02
3.544633362303677426e-01 6.553286129306168384e-03
-2.506854160680205279e-01 2.900384515066329882e-01
-5.742305890969814364e-01 1.862536445620386338e-01
-3.320466317181123284e-01 2.593539525076349328e-02
4.002054957385448031e-01 1.365627384778810294e-01
4.569360874289138952e-01 4.185654316063052161e-01
-4.617301522044536810e-02 6.224920363877159968e-01
5.021735383536487518e-01 6.673301369950812578e-03
8.375964415342873615e-01 6.872824309718946756e-01
-4.432647614540037306e-01 1.298627404717145328e-02
-9.105499750793000224e-02 8.251265822878013356e-01
3.779539870146209068e-02 7.949310030779896952e-01
-2.745633574235968322e-01 4.664930872928348959e-01
3.158048661760264331e-01 8.211545698040394470e-01
4.736771020525516462e-01 8.219873332948557376e-01
8.049810131818098125e-01 6.489866749083267328e-01
9.742571959490446964e-01 1.076965865407553125e-02
3.318247719914249050e-01 2.524963318387152267e-01
7.373641153104186774e-01 5.456560695443790632e-01
-7.198451730444628271e-01 9.393447861512084218e-01
-6.598627812438102591e-01 2.351651106906170741e-01
-2.051491796736000239e-01 9.711945699795672127e-01
4.536105842354420936e-01 2.409361706918092816e-01
-5.113438928459423938e-01 1.803100689863600392e-01
-7.307451077304789600e-01 3.567976269724296712e-01
-6.967524848274513349e-01 6.725657231732817820e-01
3.957569654110182356e-01 7.041068097964694461e-01
-1.487804424366532263e-01 3.311929769870245455e-01
1.992875498628299269e-01 1.061728022582515418e-01
-1.404681794113504800e-02 2.581773135896641147e-01
2.128763082978077925e-01 1.123367545727257388e-01
3.471451153274911494e-01 3.560135881599280072e-02
-1.236679526399677709e-01 6.572207243615374450e-01
3.619088962744350102e-01 1.448717370096298529e-01
5.093890658023381146e-01 5.640571015618056627e-02
-7.998727349570442513e-01 3.253747011313482540e-01
-8.302391302246403537e-01 9.408927976334110488e-01
5.292049429899823298e-01 2.440097231942676137e-01
7.777399686720976035e-01 7.883289074276776942e-01
-7.662779497480731727e-02 6.750250450731437590e-01
1.432218433519532041e-01 6.307713808375272624e-01
-6.734123303294325957e-01 8.113306779683306935e-01
8.367687505997960518e-01 9.760226182561154706e-01
-5.635550438104537374e-01 9.418832295326631243e-01
5.748644278893633164e-01 8.768615615669439478e-03
3.115529109810901698e-01 6.168372917622633178e-02
2.087065117885056331e-02 1.363510263536329425e-01
7.659639128317390355e-01 2.330763232478239022e-02
3.803026438350582961e-01 4.321857969497744367e-02
3.449916195652300566e-01 7.931673695789087652e-02
-5.271422382973274257e-01 1.252906931651194267e-01
-8.567039301539591811e-01 3.079284505972353925e-01
7.642615619534900429e-01 3.336945783793628939e-01
