# x
4.266178407013265783e-03 9.461373618122849161e-01
-2.107607841277496785e-01 7.773808167975229111e-01
-3.660232898295785464e-01 8.014159212058782344e-01
3.151045773287723950e-01 9.259402001801784188e-01
4.132708925271666445e-02 9.690753249018626558e-01
-8.471929195629095410e-01 1.573029712068828578e-01
1.119213317666318819e-01 5.832624317077955700e-01
-2.437613964649676390e-02 7.011218696848275922e-02
7.415846155402023854e-01 1.791917331727570506e-01
4.368276763590321909e-01 4.568933233832989105e-01
9.447346526396671607e-03 8.956429376659851282e-01
-1.412449395987835921e-02 2.855791967284563304e-01
4.745976434708598646e-02 9.483467900629605207e-02
-9.795490544416751710e-01 9.704022404579203398e-01
-8.395671848547576754e-01 5.797050785510250437e-01
8.755285715084009102e-01 9.183418976752654173e-01
-2.676412978867979131e-01 7.770542622611030792e-01
1.526703579347032935e-02 4.391938722760948544e-01
-1.529994815312152312e-02 1.963245080838980083e-01
4.515796297935401604e-01 7.207364446723218965e-01
-5.475777530184577913e-03 5.700649714038604765e-01
3.594166643144154349e-01 4.662430753558095553e-01
-5.224206769922634663e-03 4.688062631967572225e-01
5.583481566219892223e-01 1.150160088366978250e-01
-5.845953703029760362e-04 9.051354364865942248e-01
7.844528644389558991e-03 5.832211899082180295e-01
9.622347006345677300e-03 7.071626156464152491e-01
-1.493699699448125529e-02 2.877286652566616310e-01
-6.779087093449431833e-03 7.119770689232767236e-01
2.483792154714541400e-01 5.469475430990647924e-01
1.726336398102112923e-02 8.182286650358220337e-01
-9.210279492384287892e-04 6.321057279581625554e-01
7.815016682118134383e-01 9.715670605621368194e-01
-1.547786055121318505e-01 3.534651999309388337e-01
-7.053411192182996725e-01 2.551942177727706262e-01
1.329506272647540399e-02 7.345847109508528705e-01
-1.083859758613803237e-01 9.172253998763453264e-01
-1.160920359173960303e-01 6.505892677591325057e-01
-1.160098031727274659e-02 9.506437729547880799e-01
-2.953448868872576849e-01 9.237425742459868250e-01
1.102146949194504622e-02 6.589481323605247409e-01
5.300568076574101450e-01 7.735153748002422391e-01
