# x, y_pred
-9.860139860139860435e-01 1.000000000000000000e+00 1.010271731793762479e-02
-9.720279720279719760e-01 1.000000000000000000e+00 2.039713244417548643e-02
-9.580419580419580194e-01 1.000000000000000000e+00 3.084147938515574561e-02
-9.440559440559440629e-01 1.000000000000000000e+00 4.139854413020882529e-02
-9.300699300699301064e-01 1.000000000000000000e+00 5.203565375884047772e-02
-9.160839160839160389e-01 1.000000000000000000e+00 6.272461683894883788e-02
-9.020979020979020824e-01 1.000000000000000000e+00 7.344161534720131113e-02
-8.881118881118881259e-01 1.000000000000000000e+00 8.416704920957740477e-02
-8.741258741258741694e-01 1.000000000000000000e+00 9.488533544286364974e-02
-8.601398601398601018e-01 1.000000000000000000e+00 1.055846647528265736e-01
-8.461538461538461453e-01 1.000000000000000000e+00 1.162567192870749277e-01
-8.321678321678321888e-01 1.000000000000000000e+00 1.268963560260080725e-01
-8.181818181818181213e-01 1.000000000000000000e+00 1.375012610010587499e-01
-8.041958041958041647e-01 1.000000000000000000e+00 1.480715801355341754e-01
-7.902097902097902082e-01 1.000000000000000000e+00 1.586095329939634646e-01
-7.762237762237762517e-01 1.000000000000000000e+00 1.691190160893519256e-01
-7.622377622377622952e-01 1.000000000000000000e+00 1.796052026286374947e-01
-7.482517482517482277e-01 1.000000000000000000e+00 1.900741456744077240e-01
-7.342657342657342712e-01 1.000000000000000000e+00 2.005323916715058274e-01
-7.202797202797202036e-01 1.000000000000000000e+00 2.109866111405354072e-01
-7.062937062937062471e-01 1.000000000000000000e+00 2.214432530913318375e-01
-6.923076923076922906e-01 1.000000000000000000e+00 2.319082293747938284e-01
-6.783216783216783341e-01 1.000000000000000000e+00 2.423866347882739358e-01
-6.643356643356643776e-01 1.000000000000000000e+00 2.528825082932878443e-01
-6.503496503496504211e-01 1.000000000000000000e+00 2.633986402048270614e-01
-6.363636363636363535e-01 1.000000000000000000e+00 2.739364296713681091e-01
-6.223776223776223970e-01 1.000000000000000000e+00 2.844957961754537301e-01
-6.083916083916083295e-01 1.000000000000000000e+00 2.950751481233341300e-01
-5.944055944055943730e-01 1.000000000000000000e+00 3.056714108190550228e-01
-5.804195804195804165e-01 1.000000000000000000e+00 3.162801151739045302e-01
-5.664335664335664600e-01 1.000000000000000000e+00 3.268955473061032624e-01
-5.524475524475525035e-01 1.000000000000000000e+00 3.375109576362518293e-01
-5.384615384615384359e-01 1.000000000000000000e+00 3.481188260613869989e-01
-5.244755244755244794e-01 1.000000000000000000e+00 3.587111771618071154e-01
-5.104895104895104119e-01 1.000000000000000000e+00 3.692799360279583887e-01
-4.965034965034964554e-01 1.000000000000000000e+00 3.798173110812684827e-01
-4.825174825174824988e-01 1.000000000000000000e+00 3.903161851575255303e-01
-4.685314685314685423e-01 1.000000000000000000e+00 4.007704902146477233e-01
-4.545454545454545858e-01 1.000000000000000000e+00 4.111755346609164974e-01
-4.405594405594405183e-01 1.000000000000000000e+00 4.215282462721055001e-01
-4.265734265734265618e-01 1.000000000000000000e+00 4.318272895447659021e-01
-4.125874125874126053e-01 1.000000000000000000e+00 4.420730169148155975e-01
-3.986013986013986488e-01 1.000000000000000000e+00 4.522672231116210417e-01
-3.846153846153845812e-01 1.000000000000000000e+00 4.624126976179867010e-01
-3.706293706293706247e-01 1.000000000000000000e+00 4.725126196110661092e-01
-3.566433566433566682e-01 1.000000000000000000e+00 4.825699184326078250e-01
-3.426573426573427117e-01 1.000000000000000000e+00 4.925868253571402122e-01
-3.286713286713286442e-01 1.000000000000000000e+00 5.025649385119815848e-01
-3.146853146853146876e-01 1.000000000000000000e+00 5.125061396636618749e-01
-3.006993006993007311e-01 1.000000000000000000e+00 5.224145234904028490e-01
-2.867132867132866636e-01 1.000000000000000000e+00 5.322990149556228179e-01
-2.727272727272727071e-01 1.000000000000000000e+00 5.421755776101186974e-01
-2.587412587412587506e-01 1.000000000000000000e+00 5.520671881256401514e-01
-2.447552447552447941e-01 1.000000000000000000e+00 5.619997892019368280e-01
-2.307692307692307265e-01 1.000000000000000000e+00 5.719939907677061841e-01
-2.167832167832167700e-01 1.000000000000000000e+00 5.820552414799641250e-01
-2.027972027972028135e-01 1.000000000000000000e+00 5.921676987971451478e-01
-1.888111888111888570e-01 1.000000000000000000e+00 6.022964312051641844e-01
-1.748251748251747895e-01 1.000000000000000000e+00 6.123986872069241416e-01
-1.608391608391608329e-01 1.000000000000000000e+00 6.224420921941927753e-01
-1.468531468531468764e-01 1.000000000000000000e+00 6.324296110989225950e-01
-1.328671328671329199e-01 1.000000000000000000e+00 6.424295896751870405e-01
-1.188811188811188524e-01 1.000000000000000000e+00 6.525773497493135844e-01
-1.048951048951048959e-01 1.000000000000000000e+00 6.629347908156910663e-01
-9.090909090909093937e-02 1.000000000000000000e+00 6.731007467431788793e-01
-7.692307692307687184e-02 1.000000000000000000e+00 6.822290124658599852e-01
-6.293706293706291532e-02 1.000000000000000000e+00 6.919229659055559090e-01
-4.895104895104895881e-02 1.000000000000000000e+00 7.041654257876702738e-01
-3.496503496503500230e-02 1.000000000000000000e+00 6.425411125380476873e-01
-2.097902097902093477e-02 1.000000000000000000e+00 -1.623057417405329439e-01
-6.993006993006978256e-03 1.000000000000000000e+00 -7.018332952625123689e-01
6.993006993007089278e-03 1.000000000000000000e+00 -7.270804140511719638e-01
2.097902097902104579e-02 1.000000000000000000e+00 -7.193540474425058617e-01
3.496503496503500230e-02 1.000000000000000000e+00 -7.100001769489729941e-01
4.895104895104895881e-02 1.000000000000000000e+00 -7.005724851309726997e-01
6.293706293706291532e-02 1.000000000000000000e+00 -6.911276936466368426e-01
7.692307692307687184e-02 1.000000000000000000e+00 -6.816225887913303083e-01
9.090909090909082835e-02 1.000000000000000000e+00 -6.720408305219904843e-01
1.048951048951047849e-01 1.000000000000000000e+00 -6.624021049002883910e-01
1.188811188811189634e-01 1.000000000000000000e+00 -6.527169006837836296e-01
1.328671328671329199e-01 1.000000000000000000e+00 -6.429618782367597651e-01
1.468531468531468764e-01 1.000000000000000000e+00 -6.331045075665703292e-01
1.608391608391608329e-01 1.000000000000000000e+00 -6.231352396131528693e-01
1.748251748251747895e-01 1.000000000000000000e+00 -6.130754353164020731e-01
1.888111888111887460e-01 1.000000000000000000e+00 -6.029648012811050783e-01
2.027972027972027025e-01 1.000000000000000000e+00 -5.928441591809915368e-01
2.167832167832168810e-01 1.000000000000000000e+00 -5.827434925091892204e-01
2.307692307692308376e-01 1.000000000000000000e+00 -5.726773251041525903e-01
2.447552447552447941e-01 1.000000000000000000e+00 -5.626455121533798787e-01
2.587412587412587506e-01 1.000000000000000000e+00 -5.526368002560193560e-01
2.727272727272727071e-01 1.000000000000000000e+00 -5.426331803440032076e-01
2.867132867132866636e-01 1.000000000000000000e+00 -5.326139489123904447e-01
3.006993006993006201e-01 1.000000000000000000e+00 -5.225590607465151471e-01
3.146853146853145766e-01 1.000000000000000000e+00 -5.124517295137543949e-01
3.286713286713287552e-01 1.000000000000000000e+00 -5.022803753449287534e-01
3.426573426573427117e-01 1.000000000000000000e+00 -4.920400153895348461e-01
3.566433566433566682e-01 1.000000000000000000e+00 -4.817331106241047878e-01
3.706293706293706247e-01 1.000000000000000000e+00 -4.713697659125015704e-01
3.846153846153845812e-01 1.000000000000000000e+00 -4.609670702375324169e-01
3.986013986013985377e-01 1.000000000000000000e+00 -4.505473121041430051e-01
4.125874125874124942e-01 1.000000000000000000e+00 -4.401348847119078700e-01
4.265734265734266728e-01 1.000000000000000000e+00 -4.297519829895141141e-01
4.405594405594406293e-01 1.000000000000000000e+00 -4.194137082614318723e-01
4.545454545454545858e-01 1.000000000000000000e+00 -4.091238057594572819e-01
4.685314685314685423e-01 1.000000000000000000e+00 -3.988726372012041388e-01
4.825174825174824988e-01 1.000000000000000000e+00 -3.886387160723325795e-01
4.965034965034964554e-01 1.000000000000000000e+00 -3.783940063613955296e-01
5.104895104895104119e-01 1.000000000000000000e+00 -3.681115591207602122e-01
5.244755244755243684e-01 1.000000000000000000e+00 -3.577728263439500234e-01
5.384615384615385469e-01 1.000000000000000000e+00 -3.473720110155315011e-01
5.524475524475525035e-01 1.000000000000000000e+00 -3.369161835319034459e-01
5.664335664335664600e-01 1.000000000000000000e+00 -3.264217808244633812e-01
5.804195804195804165e-01 1.000000000000000000e+00 -3.159093850832845884e-01
5.944055944055943730e-01 1.000000000000000000e+00 -3.053988022907595523e-01
6.083916083916083295e-01 1.000000000000000000e+00 -2.949056999717211136e-01
6.223776223776222860e-01 1.000000000000000000e+00 -2.844400906688719921e-01
6.363636363636364646e-01 1.000000000000000000e+00 -2.740062779643409607e-01
6.503496503496504211e-01 1.000000000000000000e+00 -2.636036519365243525e-01
6.643356643356643776e-01 1.000000000000000000e+00 -2.532278012645097220e-01
6.783216783216783341e-01 1.000000000000000000e+00 -2.428716080898670748e-01
6.923076923076922906e-01 1.000000000000000000e+00 -2.325261776330256325e-01
7.062937062937062471e-01 1.000000000000000000e+00 -2.221815766303012474e-01
7.202797202797202036e-01 1.000000000000000000e+00 -2.118274140634088809e-01
7.342657342657341601e-01 1.000000000000000000e+00 -2.014533148524567663e-01
7.482517482517483387e-01 1.000000000000000000e+00 -1.910493326975204464e-01
7.622377622377622952e-01 1.000000000000000000e+00 -1.806063359923225642e-01
7.762237762237762517e-01 1.000000000000000000e+00 -1.701163880147598673e-01
7.902097902097902082e-01 1.000000000000000000e+00 -1.595731322969449195e-01
8.041958041958041647e-01 1.000000000000000000e+00 -1.489721867037377412e-01
8.181818181818181213e-01 1.000000000000000000e+00 -1.383115448411299520e-01
8.321678321678320778e-01 1.000000000000000000e+00 -1.275919802806844139e-01
