# x, y_pred
-9.860139860139860435e-01 1.000000000000000000e+00 1.026276542853820500e-02
-9.720279720279719760e-01 1.000000000000000000e+00 2.064134635484092539e-02
-9.580419580419580194e-01 1.000000000000000000e+00 3.111670720268251700e-02
-9.440559440559440629e-01 1.000000000000000000e+00 4.167125944373592517e-02
-9.300699300699301064e-01 1.000000000000000000e+00 5.228874681318165796e-02
-9.160839160839160389e-01 1.000000000000000000e+00 6.295418606203925793e-02
-9.020979020979020824e-01 1.000000000000000000e+00 7.365385905749033402e-02
-8.881118881118881259e-01 1.000000000000000000e+00 8.437534784510697383e-02
-8.741258741258741694e-01 1.000000000000000000e+00 9.510760057273393020e-02
-8.601398601398601018e-01 1.000000000000000000e+00 1.058410132435650963e-01
-8.461538461538461453e-01 1.000000000000000000e+00 1.165675103868765716e-01
-8.321678321678321888e-01 1.000000000000000000e+00 1.272806071301691988e-01
-8.181818181818181213e-01 1.000000000000000000e+00 1.379754359743886605e-01
-8.041958041958041647e-01 1.000000000000000000e+00 1.486487238700676672e-01
-7.902097902097902082e-01 1.000000000000000000e+00 1.592987089150846303e-01
-7.762237762237762517e-01 1.000000000000000000e+00 1.699249909781787582e-01
-7.622377622377622952e-01 1.000000000000000000e+00 1.805283165179082938e-01
-7.482517482517482277e-01 1.000000000000000000e+00 1.911103044342455926e-01
-7.342657342657342712e-01 1.000000000000000000e+00 2.016731264965373471e-01
-7.202797202797202036e-01 1.000000000000000000e+00 2.122191622163036584e-01
-7.062937062937062471e-01 1.000000000000000000e+00 2.227506534248769876e-01
-6.923076923076922906e-01 1.000000000000000000e+00 2.332693877201925670e-01
-6.783216783216783341e-01 1.000000000000000000e+00 2.437764418337805550e-01
-6.643356643356643776e-01 1.000000000000000000e+00 2.542720153559453466e-01
-6.503496503496504211e-01 1.000000000000000000e+00 2.647553817347161331e-01
-6.363636363636363535e-01 1.000000000000000000e+00 2.752249767237091582e-01
-6.223776223776223970e-01 1.000000000000000000e+00 2.856786343248177706e-01
-6.083916083916083295e-01 1.000000000000000000e+00 2.961139667721260915e-01
-5.944055944055943730e-01 1.000000000000000000e+00 3.065288685111591249e-01
-5.804195804195804165e-01 1.000000000000000000e+00 3.169221050677708540e-01
-5.664335664335664600e-01 1.000000000000000000e+00 3.272939272484470807e-01
-5.524475524475525035e-01 1.000000000000000000e+00 3.376466308964839458e-01
-5.384615384615384359e-01 1.000000000000000000e+00 3.479849647140104141e-01
-5.244755244755244794e-01 1.000000000000000000e+00 3.583162764058183125e-01
-5.104895104895104119e-01 1.000000000000000000e+00 3.686502842571266481e-01
-4.965034965034964554e-01 1.000000000000000000e+00 3.789983715158630195e-01
-4.825174825174824988e-01 1.000000000000000000e+00 3.893723294486188813e-01
-4.685314685314685423e-01 1.000000000000000000e+00 3.997825268874413140e-01
-4.545454545454545858e-01 1.000000000000000000e+00 4.102355646679064494e-01
-4.405594405594405183e-01 1.000000000000000000e+00 4.207315867415475363e-01
-4.265734265734265618e-01 1.000000000000000000e+00 4.312615667543513442e-01
-4.125874125874126053e-01 1.000000000000000000e+00 4.418050624738910637e-01
-3.986013986013986488e-01 1.000000000000000000e+00 4.523291086607734157e-01
-3.846153846153845812e-01 1.000000000000000000e+00 4.627890576034073833e-01
-3.706293706293706247e-01 1.000000000000000000e+00 4.731322091039641409e-01
-3.566433566433566682e-01 1.000000000000000000e+00 4.833049309341867494e-01
-3.426573426573427117e-01 1.000000000000000000e+00 4.932636422531013198e-01
-3.286713286713286442e-01 1.000000000000000000e+00 5.029896093878336583e-01
-3.146853146853146876e-01 1.000000000000000000e+00 5.125070844691728134e-01
-3.006993006993007311e-01 1.000000000000000000e+00 5.219033819868547086e-01
-2.867132867132866636e-01 1.000000000000000000e+00 5.313454318121125786e-01
-2.727272727272727071e-01 1.000000000000000000e+00 5.410745143846167338e-01
-2.587412587412587506e-01 1.000000000000000000e+00 5.513369537474186455e-01
-2.447552447552447941e-01 1.000000000000000000e+00 5.622005517495696214e-01
-2.307692307692307265e-01 1.000000000000000000e+00 5.733032036674813314e-01
-2.167832167832167700e-01 1.000000000000000000e+00 5.838552189916018653e-01
-2.027972027972028135e-01 1.000000000000000000e+00 5.933854235854364445e-01
-1.888111888111888570e-01 1.000000000000000000e+00 6.029042529783250615e-01
-1.748251748251747895e-01 1.000000000000000000e+00 6.140936817152348182e-01
-1.608391608391608329e-01 1.000000000000000000e+00 6.241721507728621443e-01
-1.468531468531468764e-01 1.000000000000000000e+00 6.284741601162034952e-01
-1.328671328671329199e-01 1.000000000000000000e+00 6.773687267933840017e-01
-1.188811188811188524e-01 1.000000000000000000e+00 8.116168707971255225e-01
-1.048951048951048959e-01 1.000000000000000000e+00 2.957416433247015974e-01
-9.090909090909093937e-02 1.000000000000000000e+00 -6.591182655259530954e-01
-7.692307692307687184e-02 1.000000000000000000e+00 -7.761504584819556296e-01
-6.293706293706291532e-02 1.000000000000000000e+00 -7.748139488572136635e-01
-4.895104895104895881e-02 1.000000000000000000e+00 -7.660376141272869921e-01
-3.496503496503500230e-02 1.000000000000000000e+00 -7.570855371352934737e-01
-2.097902097902093477e-02 1.000000000000000000e+00 -7.485569415019045492e-01
-6.993006993006978256e-03 1.000000000000000000e+00 -7.398508329522119897e-01
6.993006993007089278e-03 1.000000000000000000e+00 -7.306093978868892780e-01
2.097902097902104579e-02 1.000000000000000000e+00 -7.208985107387896329e-01
3.496503496503500230e-02 1.000000000000000000e+00 -7.109571569796817592e-01
4.895104895104895881e-02 1.000000000000000000e+00 -7.009929168972859337e-01
6.293706293706291532e-02 1.000000000000000000e+00 -6.911114412355248149e-01
7.692307692307687184e-02 1.000000000000000000e+00 -6.813298850178988175e-01
9.090909090909082835e-02 1.000000000000000000e+00 -6.716169871133480518e-01
1.048951048951047849e-01 1.000000000000000000e+00 -6.619280388242561042e-01
1.188811188811189634e-01 1.000000000000000000e+00 -6.522250649777890930e-01
1.328671328671329199e-01 1.000000000000000000e+00 -6.424840268577207691e-01
1.468531468531468764e-01 1.000000000000000000e+00 -6.326942550269160082e-01
1.608391608391608329e-01 1.000000000000000000e+00 -6.228546908807740534e-01
1.748251748251747895e-01 1.000000000000000000e+00 -6.129697407746950155e-01
1.888111888111887460e-01 1.000000000000000000e+00 -6.030459958252456509e-01
2.027972027972027025e-01 1.000000000000000000e+00 -5.930901104371035792e-01
2.167832167832168810e-01 1.000000000000000000e+00 -5.831076802552483951e-01
2.307692307692308376e-01 1.000000000000000000e+00 -5.731028227186394375e-01
2.447552447552447941e-01 1.000000000000000000e+00 -5.630781792623009707e-01
2.587412587412587506e-01 1.000000000000000000e+00 -5.530351279599661218e-01
2.727272727272727071e-01 1.000000000000000000e+00 -5.429740695385417704e-01
2.867132867132866636e-01 1.000000000000000000e+00 -5.328947092257779738e-01
3.006993006993006201e-01 1.000000000000000000e+00 -5.227962981218851057e-01
3.146853146853145766e-01 1.000000000000000000e+00 -5.126778232491500109e-01
3.286713286713287552e-01 1.000000000000000000e+00 -5.025381493172340619e-01
3.426573426573427117e-01 1.000000000000000000e+00 -4.923761214545095410e-01
3.566433566433566682e-01 1.000000000000000000e+00 -4.821906397261822019e-01
3.706293706293706247e-01 1.000000000000000000e+00 -4.719807153061192362e-01
3.846153846153845812e-01 1.000000000000000000e+00 -4.617455160641822931e-01
3.986013986013985377e-01 1.000000000000000000e+00 -4.514844069016458183e-01
4.125874125874124942e-01 1.000000000000000000e+00 -4.411969878685964019e-01
4.265734265734266728e-01 1.000000000000000000e+00 -4.308831311457881341e-01
4.405594405594406293e-01 1.000000000000000000e+00 -4.205430164433399121e-01
4.545454545454545858e-01 1.000000000000000000e+00 -4.101771632579790383e-01
4.685314685314685423e-01 1.000000000000000000e+00 -3.997864577023071408e-01
4.825174825174824988e-01 1.000000000000000000e+00 -3.893721712272303348e-01
4.965034965034964554e-01 1.000000000000000000e+00 -3.789359684580650978e-01
5.104895104895104119e-01 1.000000000000000000e+00 -3.684799015189534899e-01
5.244755244755243684e-01 1.000000000000000000e+00 -3.580063885985037553e-01
5.384615384615385469e-01 1.000000000000000000e+00 -3.475181750853875151e-01
5.524475524475525035e-01 1.000000000000000000e+00 -3.370182763490556788e-01
5.664335664335664600e-01 1.000000000000000000e+00 -3.265099021275414959e-01
5.804195804195804165e-01 1.000000000000000000e+00 -3.159963634751437045e-01
5.944055944055943730e-01 1.000000000000000000e+00 -3.054809642741815878e-01
6.083916083916083295e-01 1.000000000000000000e+00 -2.949668803764312619e-01
6.223776223776222860e-01 1.000000000000000000e+00 -2.844570304555880114e-01
6.363636363636364646e-01 1.000000000000000000e+00 -2.739539435638358444e-01
6.503496503496504211e-01 1.000000000000000000e+00 -2.634596291367659049e-01
6.643356643356643776e-01 1.000000000000000000e+00 -2.529754557311288954e-01
6.783216783216783341e-01 1.000000000000000000e+00 -2.425020450703953001e-01
6.923076923076922906e-01 1.000000000000000000e+00 -2.320391879916832156e-01
7.062937062937062471e-01 1.000000000000000000e+00 -2.215857886328047588e-01
7.202797202797202036e-01 1.000000000000000000e+00 -2.111398426927502125e-01
7.342657342657341601e-01 1.000000000000000000e+00 -2.006984548900637710e-01
7.482517482517483387e-01 1.000000000000000000e+00 -1.902578999016272254e-01
7.622377622377622952e-01 1.000000000000000000e+00 -1.798137301770292296e-01
7.762237762237762517e-01 1.000000000000000000e+00 -1.693609331872877322e-01
7.902097902097902082e-01 1.000000000000000000e+00 -1.588941399729246751e-01
8.041958041958041647e-01 1.000000000000000000e+00 -1.484078863765562195e-01
8.181818181818181213e-01 1.000000000000000000e+00 -1.378969281111735445e-01
8.321678321678320778e-01 1.000000000000000000e+00 -1.273566108009606124e-01
8.461538461538462563e-01 1.000000000000000000e+00 -1.167832962354827808e-01
8.601398601398602128e-01 1.000000000000000000e+00 -1.061748461128293464e-01
8.741258741258741694e-01 1.000000000000000000e+00 -9.553116423870505747e-02
8.881118881118881259e-01 1.000000000000000000e+00 -8.485479715114041532e-02
9.020979020979020824e-01 1.000000000000000000e+00 -7.415159107495247759e-02
9.160839160839160389e-01 1.000000000000000000e+00 -6.343139962553748235e-02
9.300699300699299954e-01 1.000000000000000000e+00 -5.270883154556224581e-02
9.440559440559439519e-01 1.000000000000000000e+00 -4.200402096773211968e-02
