# x, y_pred
-9.860139860139860435e-01 1.000000000000000000e+00 1.030914588596194142e-02
-9.720279720279719760e-01 1.000000000000000000e+00 2.074920307233199535e-02
-9.580419580419580194e-01 1.000000000000000000e+00 3.128734419259049382e-02
-9.440559440559440629e-01 1.000000000000000000e+00 4.189450791213916725e-02
-9.300699300699301064e-01 1.000000000000000000e+00 5.254547277455176579e-02
-9.160839160839160389e-01 1.000000000000000000e+00 6.321888133369940599e-02
-9.020979020979020824e-01 1.000000000000000000e+00 7.389720955201106722e-02
-8.881118881118881259e-01 1.000000000000000000e+00 8.456667726320321599e-02
-8.741258741258741694e-01 1.000000000000000000e+00 9.521709671592354374e-02
-8.601398601398601018e-01 1.000000000000000000e+00 1.058416578624036264e-01
-8.461538461538461453e-01 1.000000000000000000e+00 1.164366511331049181e-01
-8.321678321678321888e-01 1.000000000000000000e+00 1.270011309051805592e-01
-8.181818181818181213e-01 1.000000000000000000e+00 1.375365256433056516e-01
-8.041958041958041647e-01 1.000000000000000000e+00 1.480462036298118012e-01
-7.902097902097902082e-01 1.000000000000000000e+00 1.585350061223069762e-01
-7.762237762237762517e-01 1.000000000000000000e+00 1.690087624565344560e-01
-7.622377622377622952e-01 1.000000000000000000e+00 1.794738038017307802e-01
-7.482517482517482277e-01 1.000000000000000000e+00 1.899364937254139907e-01
-7.342657342657342712e-01 1.000000000000000000e+00 2.004027942104790183e-01
-7.202797202797202036e-01 1.000000000000000000e+00 2.108778851202020022e-01
-7.062937062937062471e-01 1.000000000000000000e+00 2.213658532375015753e-01
-6.923076923076922906e-01 1.000000000000000000e+00 2.318694639253515710e-01
-6.783216783216783341e-01 1.000000000000000000e+00 2.423900242879226674e-01
-6.643356643356643776e-01 1.000000000000000000e+00 2.529273416879369574e-01
-6.503496503496504211e-01 1.000000000000000000e+00 2.634797759202637257e-01
-6.363636363636363535e-01 1.000000000000000000e+00 2.740443776504030149e-01
-6.223776223776223970e-01 1.000000000000000000e+00 2.846171003314936776e-01
-6.083916083916083295e-01 1.000000000000000000e+00 2.951930681484793428e-01
-5.944055944055943730e-01 1.000000000000000000e+00 3.057668790021930150e-01
-5.804195804195804165e-01 1.000000000000000000e+00 3.163329194728276006e-01
-5.664335664335664600e-01 1.000000000000000000e+00 3.268856683342935554e-01
-5.524475524475525035e-01 1.000000000000000000e+00 3.374199666625747884e-01
-5.384615384615384359e-01 1.000000000000000000e+00 3.479312359071015104e-01
-5.244755244755244794e-01 1.000000000000000000e+00 3.584156303619367989e-01
-5.104895104895104119e-01 1.000000000000000000e+00 3.688701170386616823e-01
-4.965034965034964554e-01 1.000000000000000000e+00 3.792924836211872819e-01
-4.825174825174824988e-01 1.000000000000000000e+00 3.896812834411816917e-01
-4.685314685314685423e-01 1.000000000000000000e+00 4.000357345562439715e-01
-4.545454545454545858e-01 1.000000000000000000e+00 4.103555971723115148e-01
-4.405594405594405183e-01 1.000000000000000000e+00 4.206410587814839452e-01
-4.265734265734265618e-01 1.000000000000000000e+00 4.308926582841279274e-01
-4.125874125874126053e-01 1.000000000000000000e+00 4.411112777372560023e-01
-3.986013986013986488e-01 1.000000000000000000e+00 4.512982219733352451e-01
-3.846153846153845812e-01 1.000000000000000000e+00 4.614553912101303501e-01
-3.706293706293706247e-01 1.000000000000000000e+00 4.715855296359258708e-01
-3.566433566433566682e-01 1.000000000000000000e+00 4.816925047147959105e-01
-3.426573426573427117e-01 1.000000000000000000e+00 4.917815403677176511e-01
-3.286713286713286442e-01 1.000000000000000000e+00 5.018592975278011181e-01
-3.146853146853146876e-01 1.000000000000000000e+00 5.119336761576793737e-01
-3.006993006993007311e-01 1.000000000000000000e+00 5.220132150120337933e-01
-2.867132867132866636e-01 1.000000000000000000e+00 5.321060026548495303e-01
-2.727272727272727071e-01 1.000000000000000000e+00 5.422180984758546707e-01
-2.587412587412587506e-01 1.000000000000000000e+00 5.523516036367974724e-01
-2.447552447552447941e-01 1.000000000000000000e+00 5.625027150025696532e-01
-2.307692307692307265e-01 1.000000000000000000e+00 5.726603152104464689e-01
-2.167832167832167700e-01 1.000000000000000000e+00 5.828058431938533124e-01
-2.027972027972028135e-01 1.000000000000000000e+00 5.929152561677772937e-01
-1.888111888111888570e-01 1.000000000000000000e+00 6.029636983495131330e-01
-1.748251748251747895e-01 1.000000000000000000e+00 6.129328657454111706e-01
-1.608391608391608329e-01 1.000000000000000000e+00 6.228198475964537018e-01
-1.468531468531468764e-01 1.000000000000000000e+00 6.326443869474491777e-01
-1.328671328671329199e-01 1.000000000000000000e+00 6.424491782542413043e-01
-1.188811188811188524e-01 1.000000000000000000e+00 6.522852819955198278e-01
-1.048951048951048959e-01 1.000000000000000000e+00 6.621733893167911500e-01
-9.090909090909093937e-02 1.000000000000000000e+00 6.720462720206842322e-01
-7.692307692307687184e-02 1.000000000000000000e+00 6.817716567913697512e-01
-6.293706293706291532e-02 1.000000000000000000e+00 6.914654194280607236e-01
-4.895104895104895881e-02 1.000000000000000000e+00 7.013906228369896079e-01
-3.496503496503500230e-02 1.000000000000000000e+00 7.105164188695074490e-01
-2.097902097902093477e-02 1.000000000000000000e+00 7.085123339697750877e-01
-6.993006993006978256e-03 1.000000000000000000e+00 4.716878401519521424e-01
6.993006993007089278e-03 1.000000000000000000e+00 -5.002072907053298767e-01
2.097902097902104579e-02 1.000000000000000000e+00 -7.107726763717689966e-01
3.496503496503500230e-02 1.000000000000000000e+00 -7.111942986404756750e-01
