# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.195365376295197235e+00 1.226435531079017149e+00
5.000000000000000000e+03 4.079360056600640706e-04 7.232344521493718759e-01
1.000000000000000000e+04 9.962622703359404381e-05 6.917082163843617515e-01
1.500000000000000000e+04 6.421391774065070323e-04 6.780929312843242407e-01
1.500000000000000000e+04 6.421391774065070323e-04 6.780929312843242407e-01
1.600000000000000000e+04 8.656430143054580692e-06 8.656430143054580692e-06
1.604700000000000000e+04 8.345906455803196681e-06 6.954449478410442698e-01
1.604700000000000000e+04 1.909596913779747140e+01 6.954449478410442698e-01
1.700000000000000000e+04 7.005329246816176247e-02 1.161327915353103507e-01
1.704700000000000000e+04 6.798355028062380567e-02 1.160410191543490288e-01
1.704700000000000000e+04 6.798355028062380567e-02 1.160410191543490288e-01
1.800000000000000000e+04 1.126015078314420066e-04 1.126015078314420066e-04
1.809000000000000000e+04 9.535592222997569265e-05 5.165656972481228237e+00
1.809000000000000000e+04 2.626156507532068076e+02 5.165656972481228237e+00
1.900000000000000000e+04 4.309509684396349294e-01 1.644413790340686354e-01
1.909000000000000000e+04 3.695413473108351554e-01 1.531303151838268317e-01
1.909000000000000000e+04 3.695413473108351554e-01 1.531303151838268317e-01
2.000000000000000000e+04 2.771861697135687857e-04 2.771861697135687857e-04
2.014400000000000000e+04 2.098267910498252057e-04 2.421605394915435028e+00
2.014400000000000000e+04 1.317343996231630285e+02 2.421605394915435028e+00
2.100000000000000000e+04 3.276370240412183193e-02 8.630770347980317725e-01
2.114400000000000000e+04 2.469481894616174650e-02 9.336680105775114757e-01
2.114400000000000000e+04 2.469481894616174650e-02 9.336680105775114757e-01
2.200000000000000000e+04 5.797844565288663639e-05 5.797844565288663639e-05
2.219700000000000000e+04 4.037249835655004339e-05 4.023481213496876152e-01
2.219700000000000000e+04 1.091173571547207821e+01 4.023481213496876152e-01
2.300000000000000000e+04 3.494017853224167663e-02 1.126244233325866262e-01
2.319700000000000000e+04 2.689918913810217596e-02 1.256391869770147052e-01
2.319700000000000000e+04 2.689918913810217596e-02 1.256391869770147052e-01
2.400000000000000000e+04 1.295353358492781152e-04 1.295353358492781152e-04
2.424900000000000000e+04 7.748702169640783895e-05 1.021012406208048784e+00
2.424900000000000000e+04 4.242404948789748431e+01 1.021012406208048784e+00
2.500000000000000000e+04 3.492451865186879667e-02 8.267323001506163282e-02
2.524900000000000000e+04 2.783210858794158901e-02 8.380148420434800627e-02
2.524900000000000000e+04 2.783210858794158901e-02 8.380148420434800627e-02
2.600000000000000000e+04 3.565198822217671769e-04 3.565198822217671769e-04
2.632200000000000000e+04 1.804921242700449169e-04 1.731716434280282657e-01
2.632200000000000000e+04 2.229953222937615109e+00 1.731716434280282657e-01
2.700000000000000000e+04 7.399196171707192460e-02 1.065132628513805052e-01
2.732200000000000000e+04 5.793694457725281216e-02 1.553015796951702776e-01
2.732200000000000000e+04 5.793694457725281216e-02 1.553015796951702776e-01
2.800000000000000000e+04 3.175134399750085493e-03 3.175134399750085493e-03
2.836800000000000000e+04 1.426958672007473629e-03 8.816057445600974374e-01
2.836800000000000000e+04 5.371995975099442688e+01 8.816057445600974374e-01
2.900000000000000000e+04 2.803508503796210347e-02 8.637253261130585502e-02
2.936800000000000000e+04 1.634349050571307777e-02 1.067238927430338019e-01
2.936800000000000000e+04 1.634349050571307777e-02 1.067238927430338019e-01
3.000000000000000000e+04 2.175451545094330471e-03 2.175451545094330471e-03
3.041400000000000000e+04 9.018103909956862001e-04 6.300285737948082554e-01
3.041400000000000000e+04 2.134979642709431857e+01 6.300285737948082554e-01
3.100000000000000000e+04 6.536705055790260899e-02 1.016156931549392350e-01
3.141400000000000000e+04 3.416519048979918538e-02 7.214516988254318641e-02
3.141400000000000000e+04 3.416519048979918538e-02 7.214516988254318641e-02
3.200000000000000000e+04 3.672461817751449149e-03 3.672461817751449149e-03
3.250400000000000000e+04 1.115676046726345140e-03 4.794382400590731924e-02
3.250400000000000000e+04 1.410154853763248006e+00 4.794382400590731924e-02
3.300000000000000000e+04 1.000747116039516632e-02 3.263471501132386016e-02
3.350400000000000000e+04 5.808419301123372326e-03 4.137757199504650540e-02
3.350400000000000000e+04 5.808419301123372326e-03 4.137757199504650540e-02
3.400000000000000000e+04 3.530875837085050090e-04 3.530875837085050090e-04
3.457000000000000000e+04 8.350565708394311803e-05 4.293552442083602844e-02
3.457000000000000000e+04 1.752119840399952500e+00 4.293552442083602844e-02
3.500000000000000000e+04 2.522579594649013851e-02 3.248527095247524810e-02
3.557000000000000000e+04 1.586791766159166561e-02 3.162228194352571797e-02
3.557000000000000000e+04 1.586791766159166561e-02 3.162228194352571797e-02
3.600000000000000000e+04 1.106359450533098794e-03 1.106359450533098794e-03
3.664400000000000000e+04 3.786338508757028680e-04 1.000578697668037982e-02
