# x
9.134252727432126129e-01 2.143733164988846918e-01
-3.975425569945072457e-01 4.372731696546516833e-02
-1.088979415509265802e-01 1.228990468984457740e-01
-9.025215071476466733e-04 9.905042400443720974e-01
1.595662099573469384e-02 8.697083147709727680e-02
-3.157741330630181587e-02 4.705301818053282403e-01
-7.423900543778789718e-01 7.509120706521059674e-01
-2.357633118798663219e-03 7.460157824204523003e-01
-2.202749351009676282e-01 3.093943082340605555e-01
7.469994751160149438e-01 5.087891818906157271e-01
5.763031028524374655e-01 3.593769405381915805e-01
2.752862149335852937e-01 1.465775348643586495e-01
-7.063973690290656915e-01 4.707607341038513304e-01
-7.880457958741315938e-01 9.071574522053579281e-01
-3.167998309000896739e-02 3.391354341245563786e-01
1.513746920638814331e-02 3.824179028832108695e-01
8.409846792606368027e-03 1.227890444751522647e-02
1.209472150237473898e-01 5.681283506740141265e-01
-6.235461678130442831e-01 3.836962802140034823e-01
-7.476370506221199363e-01 2.043672257640709589e-01
-6.332156378990920764e-01 5.215539667971301752e-01
-2.786062970563560892e-01 5.247341974199086767e-01
-7.001181647939147545e-02 1.461935272780960915e-01
-7.296623518189804258e-02 2.352361251659069730e-01
1.555936811967655320e-01 1.393657013985499793e-01
-7.165768424727714248e-02 4.984060657992317456e-02
1.473747699757588236e-01 9.502252132123309991e-01
1.580966222762354434e-01 8.542698854950018239e-01
-7.707918871849768205e-01 3.522960363159305386e-01
6.653698170574151582e-02 5.822355230815166038e-01
-5.868929921900587487e-01 9.524414877625226872e-01
-9.959778118549740267e-01 3.846332125976081873e-01
9.850980091307544040e-01 2.665566281342569566e-01
2.114541073732205678e-01 3.942453865434553117e-01
1.314246787899020497e-02 6.315686964476117105e-01
2.042238724963609808e-01 5.011285623135659506e-01
2.960100365513194109e-01 6.113057162015265167e-01
-3.613596707720656553e-02 1.479185705518794025e-01
7.752757760371142837e-02 9.567775166712222390e-01
-6.057172514378930117e-01 7.524611460712602451e-01
-2.386431205727856941e-02 2.911709368569674883e-01
5.121597344657091710e-02 2.162662798646811657e-01
4.629938449832220471e-01 1.332189537809851387e-01
-5.132519264619417321e-01 4.173180822562383430e-01
-4.292664430149706334e-01 9.515252310488742093e-02
3.207802793751479697e-01 4.836410897956513466e-01
9.271047895932247318e-01 3.294105500775100781e-01
2.283719465157241224e-01 1.945298824536976223e-01
6.522425234184312526e-01 2.724164633027414961e-02
-1.560083473862157177e-01 2.050812244386926997e-01
2.718059167511928109e-01 4.483627716878568759e-02
7.706739897423635632e-01 2.411461491810806823e-02
5.081520776441088572e-01 7.685347102441821843e-01
2.216270658414765116e-01 2.130190185456054541e-01
-8.636827073400448196e-01 7.143096202114429527e-01
5.552080320309642492e-01 6.794158715122803338e-01
