# step, loss_train, loss_test, metrics_test
0.000000000000000000e+00 1.446316108739258643e+00 1.403801134296752240e+00
5.000000000000000000e+03 7.598665535164236817e-03 4.653443009181880141e-01
1.000000000000000000e+04 6.813159274985877874e-03 1.713857853040091916e-01
1.500000000000000000e+04 1.415407471131568430e-02 4.113200816498425727e-01
1.500000000000000000e+04 1.415407471131568430e-02 4.113200816498425727e-01
1.600000000000000000e+04 3.538512725300604466e-04 3.538512725300604466e-04
1.607700000000000000e+04 3.111596632430273734e-04 1.963015874185696674e+00
1.607700000000000000e+04 9.190540381773726608e+01 1.963015874185696674e+00
1.700000000000000000e+04 8.836795178357147174e-02 7.908554647713412766e-01
1.707700000000000000e+04 8.090044512270114230e-02 8.336683692833636306e-01
1.707700000000000000e+04 8.090044512270114230e-02 8.336683692833636306e-01
1.800000000000000000e+04 1.273009727777493511e-03 1.273009727777493511e-03
1.818900000000000000e+04 9.361168528566229637e-04 7.897561965151283836e+00
1.818900000000000000e+04 3.127891774233931983e+02 7.897561965151283836e+00
1.900000000000000000e+04 9.749990060070966302e-02 2.416515847445709131e+00
1.918900000000000000e+04 7.806602079531888005e-02 2.687306720709220276e+00
1.918900000000000000e+04 7.806602079531888005e-02 2.687306720709220276e+00
2.000000000000000000e+04 5.282790336677385505e-03 5.282790336677385505e-03
2.029000000000000000e+04 3.828814964938713396e-03 1.015265918070548778e+01
2.029000000000000000e+04 3.340530755129337876e+02 1.015265918070548778e+01
2.100000000000000000e+04 1.738513627316898014e-01 4.063418032125949431e+00
2.129000000000000000e+04 1.084353237031174672e-01 5.133061407173083346e+00
2.129000000000000000e+04 1.084353237031174672e-01 5.133061407173083346e+00
2.200000000000000000e+04 8.971989548329352502e-04 8.971989548329352502e-04
2.232900000000000000e+04 4.159086169471448908e-04 2.784822359685969584e+00
2.232900000000000000e+04 1.388942138939349604e+02 2.784822359685969584e+00
2.300000000000000000e+04 4.174684378671798118e-02 7.136038705121998671e-01
2.332900000000000000e+04 3.301567335252911933e-02 7.966087880299639323e-01
2.332900000000000000e+04 3.301567335252911933e-02 7.966087880299639323e-01
2.400000000000000000e+04 2.854790579880926975e-03 2.854790579880926975e-03
2.436900000000000000e+04 9.261187326439951394e-04 2.669301508003965040e+00
2.436900000000000000e+04 1.234348703510780467e+02 2.669301508003965040e+00
2.500000000000000000e+04 4.620111810011280629e-02 2.210332846471988744e-01
2.536900000000000000e+04 2.950263792754644065e-02 2.293566232093928459e-01
2.536900000000000000e+04 2.950263792754644065e-02 2.293566232093928459e-01
2.600000000000000000e+04 5.416476001089312164e-04 5.416476001089312164e-04
2.641600000000000000e+04 1.734158522025442968e-04 6.010766544283525636e-01
2.641600000000000000e+04 2.616906464393022702e+01 6.010766544283525636e-01
2.700000000000000000e+04 9.708200301830242906e-02 8.606294409940098422e-01
2.741600000000000000e+04 5.581556599903574056e-02 8.069942179375102498e-01
2.741600000000000000e+04 5.581556599903574056e-02 8.069942179375102498e-01
2.800000000000000000e+04 1.367538508927309323e-03 1.367538508927309323e-03
2.846000000000000000e+04 2.928207350907110714e-04 2.245857961672403036e+00
2.846000000000000000e+04 1.284152972684040321e+02 2.245857961672403036e+00
2.900000000000000000e+04 8.568158517541350772e-02 2.699587333055725180e-01
2.946000000000000000e+04 5.041883970385619557e-02 2.565772541649338767e-01
2.946000000000000000e+04 5.041883970385619557e-02 2.565772541649338767e-01
3.000000000000000000e+04 4.536279856337744796e-04 4.536279856337744796e-04
3.051200000000000000e+04 1.218156232815486044e-04 6.207282206995765605e-01
3.051200000000000000e+04 2.184387928500346376e+01 6.207282206995765605e-01
3.100000000000000000e+04 1.540635800345239170e-01 2.996946904401022738e-01
3.151200000000000000e+04 7.213108773831401754e-02 3.050262971284730118e-01
3.151200000000000000e+04 7.213108773831401754e-02 3.050262971284730118e-01
3.200000000000000000e+04 2.293128754844244149e-03 2.293128754844244149e-03
3.254900000000000000e+04 3.466849421416133580e-04 4.431870288416337011e+00
3.254900000000000000e+04 1.872280626502608527e+02 4.431870288416337011e+00
3.300000000000000000e+04 1.613303010892772060e-01 7.310543535969770135e-01
3.354900000000000000e+04 5.841125898386952814e-02 1.726371021751222479e+00
3.354900000000000000e+04 5.841125898386952814e-02 1.726371021751222479e+00
3.400000000000000000e+04 1.998335318751174716e-03 1.998335318751174716e-03
3.458300000000000000e+04 4.157326511025865971e-04 1.071944839470326727e+01
3.458300000000000000e+04 6.228294205552642779e+02 1.071944839470326727e+01
3.500000000000000000e+04 2.227527639378874824e-01 1.199880142058699972e+00
3.558300000000000000e+04 9.338643340648657143e-02 2.098307392915197855e+00
3.558300000000000000e+04 9.338643340648657143e-02 2.098307392915197855e+00
3.600000000000000000e+04 9.102193640861282187e-03 9.102193640861282187e-03
3.664800000000000000e+04 2.376691554198569201e-03 1.960892478556563390e+01
3.664800000000000000e+04 9.848892759242306738e+02 1.960892478556563390e+01
3.700000000000000000e+04 5.282417579817831887e-01 1.008536297224779110e+00
3.764800000000000000e+04 1.775935488780720772e-01 7.101016677840163993e-01
3.764800000000000000e+04 1.775935488780720772e-01 7.101016677840163993e-01
3.800000000000000000e+04 7.693952915810517261e-03 7.693952915810517261e-03
3.870400000000000000e+04 1.129181972409334846e-03 1.111283796176153338e+01
3.870400000000000000e+04 3.660904849198470856e+02 1.111283796176153338e+01
3.900000000000000000e+04 1.838625763683614245e-01 4.170017598709918061e-01
3.970400000000000000e+04 7.681490475961320896e-02 2.854465044689709075e-01
3.970400000000000000e+04 7.681490475961320896e-02 2.854465044689709075e-01
4.000000000000000000e+04 4.087194300752371515e-03 4.087194300752371515e-03
4.078200000000000000e+04 6.627138698618302397e-04 5.444368613914106980e+00
4.078200000000000000e+04 2.284572381191323984e+02 5.444368613914106980e+00
4.100000000000000000e+04 1.612065436622320269e-01 9.400801106551228692e-01
4.178200000000000000e+04 4.101041699904525717e-02 1.085767526717989151e+00
4.178200000000000000e+04 4.101041699904525717e-02 1.085767526717989151e+00
4.200000000000000000e+04 6.039849920334999962e-03 6.039849920334999962e-03
4.287200000000000000e+04 1.315726887292503278e-03 1.127245642119962632e+01
4.287200000000000000e+04 6.969592595434124860e+02 1.127245642119962632e+01
4.300000000000000000e+04 2.651083085543121109e-01 3.836761949909922809e+00
4.387200000000000000e+04 2.943376054962289906e-02 4.809715217763234740e+00
4.387200000000000000e+04 2.943376054962289906e-02 4.809715217763234740e+00
4.400000000000000000e+04 3.032758082975374383e-03 3.032758082975374383e-03
4.492400000000000000e+04 1.330065137238211530e-04 5.823636444569809001e+00
4.492400000000000000e+04 2.588633392280454473e+02 5.823636444569809001e+00
4.500000000000000000e+04 4.346950849750783608e-01 1.654273566214225166e+00
4.592400000000000000e+04 4.954008786686354276e-02 1.444932491671937713e+00
4.592400000000000000e+04 4.954008786686354276e-02 1.444932491671937713e+00
4.600000000000000000e+04 1.890333064672483979e-02 1.890333064672483979e-02
4.700000000000000000e+04 1.070438042628423739e-03 1.070438042628423739e-03
4.704900000000000000e+04 1.000129855997296474e-03 1.330771802275624509e+02
4.704900000000000000e+04 5.641600584143547167e+03 1.330771802275624509e+02
4.800000000000000000e+04 1.545845609250877939e-01 7.578149931052506894e+00
4.804900000000000000e+04 1.443947560930768093e-01 7.592287609926624548e+00
4.804900000000000000e+04 1.443947560930768093e-01 7.592287609926624548e+00
4.900000000000000000e+04 7.575821248360050351e-03 7.575821248360050351e-03
4.916100000000000000e+04 6.827273093896693394e-03 2.041938328104032507e+01
4.916100000000000000e+04 1.017140286676804749e+03 2.041938328104032507e+01
5.000000000000000000e+04 1.461901639378686002e-01 1.854471551518724226e+00
5.016100000000000000e+04 1.247189284824549160e-01 1.942911217959721881e+00
5.016100000000000000e+04 1.247189284824549160e-01 1.942911217959721881e+00
5.100000000000000000e+04 2.429585604822814826e-02 2.429585604822814826e-02
5.129500000000000000e+04 1.938566729500797864e-02 8.397942321148564204e+00
5.129500000000000000e+04 2.939539328773466877e+02 8.397942321148564204e+00
5.200000000000000000e+04 1.415343071726740676e-01 1.686659330355008146e+00
5.229500000000000000e+04 1.118218698638978603e-01 2.221423163679033141e+00
5.229500000000000000e+04 1.118218698638978603e-01 2.221423163679033141e+00
5.300000000000000000e+04 2.095235387744775503e-03 2.095235387744775503e-03
5.333000000000000000e+04 8.506495224496166433e-04 6.235491428830550298e+00
5.333000000000000000e+04 3.187267711860358190e+02 6.235491428830550298e+00
5.400000000000000000e+04 1.263659375479509739e-01 2.349638589216362372e-01
5.433000000000000000e+04 7.469835633818684706e-02 1.810806894572174752e-01
5.433000000000000000e+04 7.469835633818684706e-02 1.810806894572174752e-01
5.500000000000000000e+04 1.570931884640009487e-03 1.570931884640009487e-03
5.536600000000000000e+04 5.964733368308466682e-04 6.192528117472109628e+00
5.536600000000000000e+04 3.518387857663452110e+02 6.192528117472109628e+00
5.600000000000000000e+04 6.623818373302646501e-02 7.472692741474052935e-01
5.636600000000000000e+04 3.581403781051837459e-02 9.168921326659668081e-01
5.636600000000000000e+04 3.581403781051837459e-02 9.168921326659668081e-01
5.700000000000000000e+04 5.763994395627962180e-04 5.763994395627962180e-04
5.746000000000000000e+04 2.980954579701786643e-04 1.117766095573465890e+01
5.746000000000000000e+04 3.686311752508856330e+02 1.117766095573465890e+01
5.800000000000000000e+04 4.747773928725443349e-02 5.389898479176690183e-01
5.846000000000000000e+04 2.361109267085774108e-02 6.024728429694302667e-01
5.846000000000000000e+04 2.361109267085774108e-02 6.024728429694302667e-01
5.900000000000000000e+04 1.059513279581512013e-03 1.059513279581512013e-03
5.952500000000000000e+04 4.860599935488526765e-04 3.842286620415090947e+00
5.952500000000000000e+04 2.054013204962657539e+02 3.842286620415090947e+00
6.000000000000000000e+04 6.544084612355126340e-02 2.760969776654735863e-01
