# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
-1.000000000000000000e+00 2.000000000000000096e-04 1.224646799147353207e-16
0.000000000000000000e+00 4.000000000000000192e-04 -6.134175859445312810e-07
-5.000000000000000000e-01 6.000000000000000559e-04 9.999793891873901552e-01
5.000000000000000000e-01 8.000000000000000383e-04 -9.999703883904236257e-01
-7.500000000000000000e-01 1.000000000000000021e-03 7.055134152078924581e-01
2.500000000000000000e-01 1.200000000000000112e-03 -7.089671737523295381e-01
-2.500000000000000000e-01 1.399999999999999986e-03 7.092780127905795595e-01
7.500000000000000000e-01 1.600000000000000077e-03 -7.045610223325894372e-01
-8.750000000000000000e-01 1.800000000000000168e-03 3.806769860574338304e-01
1.250000000000000000e-01 2.000000000000000042e-03 -3.848901894275120750e-01
-3.750000000000000000e-01 2.200000000000000133e-03 9.262500669478216375e-01
6.250000000000000000e-01 2.400000000000000223e-03 -9.211308538466650431e-01
-6.250000000000000000e-01 2.600000000000000314e-03 9.208956618946334549e-01
3.750000000000000000e-01 2.799999999999999972e-03 -9.268914189371570966e-01
-1.250000000000000000e-01 3.000000000000000062e-03 3.860036121352741767e-01
8.750000000000000000e-01 3.200000000000000153e-03 -3.791231049003007669e-01
-9.375000000000000000e-01 3.400000000000000244e-03 1.930442291675591449e-01
6.250000000000000000e-02 3.600000000000000335e-03 -1.972535132203178387e-01
-4.375000000000000000e-01 3.799999999999999992e-03 9.828957982008348360e-01
5.625000000000000000e-01 4.000000000000000083e-03 -9.781907306098940325e-01
-6.875000000000000000e-01 4.200000000000000608e-03 8.252528220305440643e-01
3.125000000000000000e-01 4.400000000000000265e-03 -8.377331668007252929e-01
-1.875000000000000000e-01 4.599999999999999922e-03 5.622433203354364473e-01
8.125000000000000000e-01 4.800000000000000447e-03 -5.485965485554958887e-01
-8.125000000000000000e-01 5.000000000000000104e-03 5.483035991817893917e-01
1.875000000000000000e-01 5.200000000000000629e-03 -5.631188385074190617e-01
-3.125000000000000000e-01 5.400000000000000286e-03 8.391437816526070570e-01
6.875000000000000000e-01 5.599999999999999943e-03 -8.231855085503706482e-01
-5.625000000000000000e-01 5.800000000000000468e-03 9.769778179784853744e-01
4.375000000000000000e-01 6.000000000000000125e-03 -9.840563811229040558e-01
-6.250000000000000000e-02 6.200000000000000649e-03 1.988524307477712583e-01
9.375000000000000000e-01 6.400000000000000307e-03 -1.912519602650669948e-01
-9.687500000000000000e-01 6.599999999999999964e-03 9.599784417109613610e-02
3.125000000000000000e-02 6.800000000000000488e-03 -1.001198478612122800e-01
-4.687500000000000000e-01 7.000000000000000146e-03 9.968754866564275563e-01
5.312500000000000000e-01 7.200000000000000670e-03 -9.925025454380992374e-01
-7.187500000000000000e-01 7.400000000000000328e-03 7.614714072379502596e-01
2.812500000000000000e-01 7.599999999999999985e-03 -7.845629469611072881e-01
-2.187500000000000000e-01 7.800000000000000509e-03 6.464113548829026890e-01
7.812500000000000000e-01 8.000000000000000167e-03 -6.220801266816355923e-01
-8.437500000000000000e-01 8.200000000000000691e-03 4.607909914439375365e-01
1.562500000000000000e-01 8.400000000000001216e-03 -4.824469880044026104e-01
-3.437500000000000000e-01 8.600000000000000006e-03 8.927830666641594082e-01
6.562500000000000000e-01 8.800000000000000530e-03 -8.700856789437148020e-01
-5.937500000000000000e-01 9.000000000000001055e-03 9.485402190912767262e-01
4.062500000000000000e-01 9.199999999999999845e-03 -9.643971726616755724e-01
-9.375000000000000000e-02 9.400000000000000369e-03 2.986488339941672510e-01
9.062500000000000000e-01 9.600000000000000894e-03 -2.820417929675974600e-01
-9.062500000000000000e-01 9.799999999999999684e-03 2.818994424970852619e-01
9.375000000000000000e-02 1.000000000000000021e-02 -2.991876229701356249e-01
-4.062500000000000000e-01 1.020000000000000073e-02 9.651738795900828283e-01
5.937500000000000000e-01 1.040000000000000126e-02 -9.472017147589407715e-01
-6.562500000000000000e-01 1.060000000000000005e-02 8.676358747814091332e-01
3.437500000000000000e-01 1.080000000000000057e-02 -8.955312141834169681e-01
-1.562500000000000000e-01 1.100000000000000110e-02 4.859461976832039065e-01
8.437500000000000000e-01 1.119999999999999989e-02 -4.570161156453164675e-01
-7.812500000000000000e-01 1.140000000000000041e-02 6.169370024591038781e-01
2.187500000000000000e-01 1.160000000000000094e-02 -6.523746533162314565e-01
-2.812500000000000000e-01 1.179999999999999973e-02 7.909760768962165178e-01
7.187500000000000000e-01 1.200000000000000025e-02 -7.543694080189696782e-01
-5.312500000000000000e-01 1.220000000000000077e-02 9.903703145432229960e-01
4.687500000000000000e-01 1.240000000000000130e-02 -9.978419471792031592e-01
-3.125000000000000000e-02 1.260000000000000009e-02 1.020315141446374446e-01
9.687500000000000000e-01 1.280000000000000061e-02 -9.415683797771491614e-02
-9.843750000000000000e-01 1.300000000000000114e-02 4.709973366465711186e-02
1.562500000000000000e-02 1.319999999999999993e-02 -5.116884533949837138e-02
-4.843750000000000000e-01 1.340000000000000045e-02 9.995518938460763447e-01
5.156250000000000000e-01 1.360000000000000098e-02 -9.953661278573977533e-01
-7.343750000000000000e-01 1.380000000000000150e-02 7.193332640573804060e-01
2.656250000000000000e-01 1.400000000000000029e-02 -7.626985000963870664e-01
-2.343750000000000000e-01 1.420000000000000082e-02 6.938482535520407168e-01
7.656250000000000000e-01 1.440000000000000134e-02 -6.492285662723289441e-01
-8.593750000000000000e-01 1.460000000000000013e-02 4.103129651430424407e-01
1.406250000000000000e-01 1.480000000000000066e-02 -4.459636523666369867e-01
-3.593750000000000000e-01 1.500000000000000118e-02 9.212660894143001045e-01
6.406250000000000000e-01 1.519999999999999997e-02 -8.847111420036603002e-01
-6.093750000000000000e-01 1.540000000000000049e-02 9.250809997259952233e-01
3.906250000000000000e-01 1.560000000000000102e-02 -9.558387496591691512e-01
-1.093750000000000000e-01 1.580000000000000154e-02 3.531737666395490804e-01
8.906250000000000000e-01 1.600000000000000033e-02 -3.214844854501884286e-01
-9.218750000000000000e-01 1.619999999999999912e-02 2.314331229457141093e-01
7.812500000000000000e-02 1.640000000000000138e-02 -2.556144573474085635e-01
-4.218750000000000000e-01 1.660000000000000017e-02 9.806889731034286184e-01
5.781250000000000000e-01 1.680000000000000243e-02 -9.560564443907698662e-01
-6.718750000000000000e-01 1.700000000000000122e-02 8.335507341609269538e-01
3.281250000000000000e-01 1.720000000000000001e-02 -8.807303795880417896e-01
-1.718750000000000000e-01 1.740000000000000227e-02 5.388655327722194910e-01
8.281250000000000000e-01 1.760000000000000106e-02 -4.904239420270685712e-01
-7.968750000000000000e-01 1.779999999999999985e-02 5.695136281185619875e-01
2.031250000000000000e-01 1.800000000000000211e-02 -6.233199495952558289e-01
-2.968750000000000000e-01 1.820000000000000090e-02 8.300554904458857797e-01
7.031250000000000000e-01 1.839999999999999969e-02 -7.752669294904681596e-01
-5.468750000000000000e-01 1.860000000000000195e-02 9.786081234426574627e-01
4.531250000000000000e-01 1.880000000000000074e-02 -9.954917069578173017e-01
-4.687500000000000000e-02 1.899999999999999953e-02 1.558380613377016999e-01
9.531250000000000000e-01 1.920000000000000179e-02 -1.383342568060185462e-01
-9.531250000000000000e-01 1.940000000000000058e-02 1.382763655677840542e-01
4.687500000000000000e-02 1.959999999999999937e-02 -1.561151075150968570e-01
-4.531250000000000000e-01 1.980000000000000163e-02 9.957352895651803149e-01
5.468750000000000000e-01 2.000000000000000042e-02 -9.776974054562784788e-01
-7.031250000000000000e-01 2.020000000000000268e-02 7.725623660040078500e-01
2.968750000000000000e-01 2.040000000000000147e-02 -8.333150361356908009e-01
-2.031250000000000000e-01 2.060000000000000026e-02 6.274286069121925991e-01
7.968750000000000000e-01 2.080000000000000251e-02 -5.652976829199487518e-01
-8.281250000000000000e-01 2.100000000000000130e-02 4.860490375959357623e-01
1.718750000000000000e-01 2.120000000000000009e-02 -5.445072721693584583e-01
-3.281250000000000000e-01 2.140000000000000235e-02 8.861775438338629352e-01
6.718750000000000000e-01 2.160000000000000114e-02 -8.269897320623237347e-01
-5.781250000000000000e-01 2.179999999999999993e-02 9.515092944140597364e-01
4.218750000000000000e-01 2.200000000000000219e-02 -9.836297427644807856e-01
-7.812500000000000000e-02 2.220000000000000098e-02 2.604052921099249129e-01
9.218750000000000000e-01 2.239999999999999977e-02 -2.272657236474270870e-01
-8.906250000000000000e-01 2.260000000000000203e-02 3.155396729457189964e-01
1.093750000000000000e-01 2.280000000000000082e-02 -3.608368517014861609e-01
-3.906250000000000000e-01 2.299999999999999961e-02 9.620092195465875795e-01
6.093750000000000000e-01 2.320000000000000187e-02 -9.163269382408357755e-01
-6.406250000000000000e-01 2.340000000000000066e-02 8.740416149520083833e-01
3.593750000000000000e-01 2.359999999999999945e-02 -9.306212219800216179e-01
-1.406250000000000000e-01 2.380000000000000171e-02 4.578190538584887559e-01
8.593750000000000000e-01 2.400000000000000050e-02 -3.998586019512400114e-01
-7.656250000000000000e-01 2.420000000000000276e-02 6.345803413333506171e-01
2.343750000000000000e-01 2.440000000000000155e-02 -7.103057254992966030e-01
-2.656250000000000000e-01 2.460000000000000034e-02 7.793979167244065032e-01
7.343750000000000000e-01 2.480000000000000260e-02 -7.025751153489100398e-01
-5.156250000000000000e-01 2.500000000000000139e-02 9.911841879753873208e-01
4.843750000000000000e-01 2.520000000000000018e-02 -9.987297174462760330e-01
-1.562500000000000000e-02 2.540000000000000244e-02 5.330396416930120729e-02
9.843750000000000000e-01 2.560000000000000123e-02 -4.533965101942202813e-02
-9.921875000000000000e-01 2.580000000000000002e-02 2.265925644020460455e-02
7.812500000000000000e-03 2.600000000000000228e-02 -2.670559133842087887e-02
-4.921875000000000000e-01 2.620000000000000107e-02 9.975222790395461558e-01
